timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
2026-01-02 12:38:24.267,0,2026-01-02 12:38:24.307,3792.5542168674697,11.851731927710842,574.1764705882354,103,288978.8244376518,68192.57688115703,0.0200910402641795,0.0047410387612434,3.193360929393629,574.1764705882354,526.1984408221119,407.53153791637135,320.65556343019136,217.8284904323175,1.0911785859533778,0,0,537.567506865558,261.1370844617,15,19,1.0,0.5395810807627536,0.5928990259176871,40.0
2026-01-02 12:38:24.564,0,2026-01-02 12:38:24.518,9351.119773210488,29.222249291282772,3841.255138199858,115,2644796.486477545,1137547.807954183,0.0302457960921958,0.0130089552146713,2.369008864690767,3841.255138199858,1689.1764705882354,731.3203401842666,552.0049610205529,363.9383416017009,2.274040163997734,0,0,1626.2830277899186,1066.5588628642035,15,19,1.0,0.7675760150305029,0.1763932204725593,46.0
2026-01-02 12:38:24.846,0,2026-01-02 12:38:24.940,30948.35790219702,96.7136184443657,15191.417434443654,128,31414546.09181728,21148980.93557229,0.0327986197416627,0.0220807705322914,1.7645578123158283,15191.417434443654,5628.255138199858,5308.628632175762,803.3203401842666,612.970942593905,2.699134467329741,0,0,5604.868070866368,4598.802119636404,15,19,1.0,0.8900178993225731,0.7515215271511363,94.0
2026-01-02 12:38:25.292,0,2026-01-02 12:38:25.363,12677.31112686038,39.616597271438685,5032.417434443654,133,4818768.3722625645,2308721.4141042293,0.0299834603932519,0.014365383793358,2.2991150528347983,5032.417434443654,2424.2551381998583,1578.6286321757616,555.3203401842666,440.8029766123317,2.0758613048370904,0,0,2195.1693265583326,1519.447733258446,15,19,1.0,0.7912896055978892,0.6747661491821271,71.0
2026-01-02 12:38:25.800,0,2026-01-02 12:38:25.785,7255.64705882353,22.67389705882353,3978.255138199858,134,1409836.1712348126,966086.4861160694,0.0267803563118364,0.0183511679258293,2.365934260431806,3978.255138199858,622.3203401842666,231.97094259390505,158.1793054571226,152.8029766123317,6.392616280251294,0,0,1187.3652223451777,982.896986523038,15,19,1.0,0.7089000693317593,0.2307214361637695,15.0
2026-01-02 12:38:26.295,0,2026-01-02 12:38:26.208,15219.951807228914,47.56234939759035,6608.010630758327,128,8120319.772746128,3516611.295960179,0.035054726031021,0.0151809102335128,2.06452831179732,6608.010630758327,2986.417434443654,1530.7143869596032,1429.5442948263644,523.9383416017009,2.2126882044496017,0,0,2849.617478319876,1875.262993811849,15,19,1.0,0.859307917281113,0.8321932976930402,87.0
2026-01-02 12:38:26.772,0,2026-01-02 12:38:26.841,4590.90715804394,14.346584868887314,455.01063075832735,117,370982.1749241228,74343.03019157964,0.017601757068537,0.003527306823943,3.4398839901036578,455.01063075832735,427.7115520907158,412.5442948263643,406.7143869596032,339.7817150956768,1.0638259091509357,0,0,609.0830607758869,272.65918321519933,15,19,1.0,0.4447405511463624,0.6508939033030012,69.0
2026-01-02 12:38:27.199,0,2026-01-02 12:38:27.264,3302.4103472714387,10.320032335223246,434.7349397590361,101,163694.76586983606,50832.26140547389,0.0150097244799716,0.0046609812741156,3.2599113237258,434.7349397590361,432.8256555634302,315.1793054571226,261.29907866761164,253.5442948263643,1.004411208462484,0,0,404.5920981307421,225.46011045298877,15,19,1.0,0.5140437122466173,0.5652798323324185,65.0
2026-01-02 12:38:27.643,0,2026-01-02 12:38:27.686,6925.520198440822,21.64225062012757,2979.010630758328,108,1321025.529362335,637188.4293431772,0.0275426935574551,0.0132850465473038,2.479534028237132,2979.010630758328,866.5315379163713,414.7143869596032,390.7115520907158,383.0063784549965,3.437855981466185,0,0,1149.358747024764,798.2408341742342,15,19,1.0,0.7268731217205331,0.8096221526417056,43.0
2026-01-02 12:38:28.128,0,2026-01-02 12:38:28.109,3728.377037562013,11.651178242381288,532.1984408221119,126,231052.03285122188,35632.410622621384,0.0166214973529115,0.0025633361088977,3.515238078857408,532.1984408221119,447.5442948263643,282.7349397590361,241.7817150956768,204.8256555634302,1.1891525531062843,2,6,480.6787210301928,188.7654910798618,15,19,1.0,0.4583991985917102,0.5555556822802906,19.0
2026-01-02 12:38:28.601,0,2026-01-02 12:38:28.531,8446.345145287029,26.394828579021965,3180.2551381998583,124,1793019.8648042434,619986.7226889099,0.0251331806500768,0.0086904995353694,2.8155564719367008,3180.2551381998583,781.6286321757616,463.4174344436542,440.53153791637135,409.17647058823536,4.068754658261621,0,0,1339.0369168937216,787.3923562550692,15,19,1.0,0.6245315722465657,0.3986691999097009,70.0
2026-01-02 12:38:29.084,0,2026-01-02 12:38:29.165,8682.657689581856,27.1333052799433,3289.2551381998583,114,1937772.285918167,812482.7291112253,0.0257038028439191,0.0107772703918453,2.624418146544219,3289.2551381998583,762.3203401842666,729.1764705882354,547.7115520907158,437.6286321757616,4.314793879696915,0,0,1392.0388952605338,901.3782386496944,15,19,1.0,0.6640929931116355,0.32172451255911,81.0
2026-01-02 12:38:29.554,0,2026-01-02 12:38:29.587,16676.58823529411,52.1143382352941,5714.010630758327,105,9698466.897783536,3236520.0245952555,0.034872949150923,0.0116376123600987,2.2680240087002934,5714.010630758327,4306.255138199858,1026.3203401842666,994.7143869596032,827.4174344436542,1.3269094485529311,0,0,3114.236166025874,1799.0330804616283,15,19,1.0,0.7716637089659474,0.6266990913049002,33.0
2026-01-02 12:38:30.049,0,2026-01-02 12:38:30.010,10989.956768249463,34.34361490077957,3400.417434443654,113,3309177.826337608,1089406.40681521,0.0273985852085702,0.0090198217896688,2.7671461138632614,3400.417434443654,1357.6286321757616,823.9383416017009,530.734939759036,530.0106307583274,2.504674219334617,0,0,1819.1145720755487,1043.7463325996457,15,19,1.0,0.6044364066953435,0.8029487524495732,39.0
2026-01-02 12:38:30.489,0,2026-01-02 12:38:30.432,1902.967399007796,5.946773121899362,219.53153791637132,106,24919.26826211769,6891.795677943775,0.0068813332286723,0.0019031354414186,3.886166672750736,219.53153791637132,166.71155209071583,125.65556343019136,99.97094259390502,78.33026222537208,1.3168345874171743,2,8,157.8583803987539,83.01683972510503,15,19,1.0,0.3626966277068446,0.7192865631538141,57.0
2026-01-02 12:38:30.975,0,2026-01-02 12:38:31.066,21565.163713678245,67.39113660524451,8392.417434443654,125,15842278.638261814,5755943.701191562,0.0340652929876474,0.0123768753901306,2.307005544352201,8392.417434443654,3836.255138199858,2034.6286321757616,1184.3869596031184,1057.198440822112,2.1876588318835237,0,0,3980.236002834733,2399.1547889187063,15,19,1.0,0.7653494693747723,0.6332083800795841,91.0
2026-01-02 12:38:31.436,0,2026-01-02 12:38:31.489,2605.014883061658,8.140671509567682,732.6555634301914,108,100111.30294562792,45223.62180953439,0.0147524005629305,0.00666415244044,3.2220103337727988,732.6555634301914,291.970942593905,191.5251594613749,165.3132530120482,149.5442948263643,2.509344104309428,2,6,316.40370248407004,212.658462821338,15,19,1.0,0.5877161099071765,0.7351692586612537,53.0
2026-01-02 12:38:31.914,0,2026-01-02 12:38:31.911,7367.2664776754045,23.02270774273564,1595.4174344436542,124,1249806.2491027515,316671.2518857485,0.0230266062276025,0.0058343957121433,3.093171841937448,1595.4174344436542,745.2551381998583,709.6286321757616,520.5315379163713,476.32034018426657,2.1407667692103365,0,0,1117.947337356618,562.7355079304562,15,19,1.0,0.5493425675836775,0.5903360517960684,3.0
2026-01-02 12:38:32.463,0,2026-01-02 12:38:32.545,9882.10559886605,30.88157999645641,2791.417434443654,124,3176490.478353558,575773.7844214038,0.0325273420820868,0.0058959379779032,2.903073711905501,2791.417434443654,1273.2551381998585,836.5251594613749,593.1984408221119,568.5315379163713,2.192347276436675,0,0,1782.2711573589352,758.7975912069066,15,19,1.0,0.6135258979157706,0.6372756317552053,82.0
2026-01-02 12:38:32.988,0,2026-01-02 12:38:32.967,5609.195605953224,17.528736268603826,1412.198440822112,115,587380.4630148227,164537.16817070468,0.0186688827000562,0.0052295322806826,3.196460029230689,1412.198440822112,468.52515946137487,425.8284904323175,368.1793054571226,309.7143869596032,3.0141357668872835,0,0,766.4075045397342,405.63181355843466,15,19,1.0,0.5320630608717776,0.7154774577281774,21.0
2026-01-02 12:38:33.501,0,2026-01-02 12:38:33.601,4739.102763997165,14.80969613749114,760.8029766123317,116,375046.4529475852,70246.7885061788,0.0166990901823255,0.0031277657662512,3.4116546534746632,760.8029766123317,463.53153791637135,353.19844082211193,338.1793054571226,294.7349397590361,1.641318690052006,1,0,612.4103631941455,265.04110720071105,15,19,1.0,0.4664273620228736,0.5471134942873498,100.0
2026-01-02 12:38:33.894,0,2026-01-02 12:38:33.812,3201.342310418144,10.0041947200567,477.5442948263643,116,125446.7092584208,33352.199419519915,0.0122403840503361,0.0032543199596996,3.5432802321846486,477.5442948263643,348.8029766123317,294.7115520907158,202.7285613040397,161.51311126860384,1.3690946661723873,1,0,354.184569480971,182.6258454313625,15,19,1.0,0.4639617860507983,0.3971212465358125,82.0
2026-01-02 12:38:34.360,0,2026-01-02 12:38:34.446,10135.756909992911,31.674240343727853,5315.010630758327,99,3311917.670764402,2041767.6323588565,0.0322379309000519,0.0198743961623766,2.0857263990000354,5315.010630758327,1210.7143869596032,533.8256555634302,529.3869596031184,518.1984408221119,4.389978914929074,0,0,1819.8674871441608,1428.904346819218,15,19,1.0,0.7998550227376615,0.8827027386465479,86.0
2026-01-02 12:38:34.857,0,2026-01-02 12:38:34.868,7151.778880226789,22.349309000708715,4369.255138199858,100,1523726.3706599232,1343799.0207148346,0.0297905709663174,0.0262727881212262,1.8003474010404514,4369.255138199858,919.3203401842666,324.970942593905,237.65556343019136,147.43090007087173,4.752701476527041,0,0,1234.393118362187,1159.223455902629,15,19,1.0,0.8387609551328903,0.1740533298451074,11.0
2026-01-02 12:38:35.353,0,2026-01-02 12:38:35.291,7005.056697377747,21.89080217930546,2149.2551381998583,119,1521970.6285373054,456651.8986558419,0.0310157981710845,0.0093059766447424,2.60956337968988,2149.2551381998583,1870.198440822112,395.01063075832735,320.65556343019136,298.8284904323175,1.149212346286594,0,0,1233.6817371337331,675.7602375516348,15,19,1.0,0.7186163483197047,0.5424149912965813,62.0
2026-01-02 12:38:35.843,0,2026-01-02 12:38:35.924,1995.5542168674697,6.236106927710843,704.9383416017009,101,50645.52148091692,34215.04622394736,0.012717858368354,0.0085919169004274,3.1513746291065057,704.9383416017009,133.194188518781,128.01063075832735,76.16725726435152,69.65556343019136,5.29256080491086,1,0,225.04559867039595,184.97309594626827,15,19,1.0,0.5572216340572839,0.749685960321772,81.0
2026-01-02 12:38:36.298,0,2026-01-02 12:38:36.347,12649.906449326716,39.53095765414599,5171.417434443654,101,5042397.421864292,2166632.430722759,0.0315110187809614,0.0135397489535251,2.2748084654186425,5171.417434443654,2354.010630758328,977.6286321757616,734.7143869596032,632.004252303331,2.196853899837964,0,0,2245.528316869839,1471.948514970126,15,19,1.0,0.7802251642078515,0.8616733424773726,49.0
2026-01-02 12:38:36.746,0,2026-01-02 12:38:36.769,8473.72147413182,26.480379606661938,2946.2551381998583,126,2102998.08771077,650853.0689538899,0.029288053415966,0.009064306601542,2.6751363054980684,2946.2551381998583,1678.1764705882354,386.53153791637135,354.32034018426657,283.5442948263643,1.7556289161683811,0,0,1450.171744211964,806.754652266654,15,19,1.0,0.6666289184697545,0.1969656304340338,23.0
2026-01-02 12:38:37.126,0,2026-01-02 12:38:37.192,3578.041814316088,11.181380669737774,640.5442948263643,104,231391.30936981985,47604.09900725719,0.0180740808412874,0.0037183779121915,3.2940871377087264,640.5442948263643,632.1984408221119,362.7349397590361,216.00425230333096,130.71155209071583,1.0132013201304106,2,6,481.03150558962335,218.1836359749676,15,19,1.0,0.5539883496805597,0.5806061343134528,66.0
2026-01-02 12:38:37.398,0,2026-01-02 12:38:37.403,20092.068036853296,62.78771261516655,6395.417434443654,125,12389381.63997463,5228749.51331948,0.0306902446757059,0.0129523495663405,2.341641886964091,6395.417434443654,5304.010630758327,1680.6286321757616,1638.7143869596032,895.5442948263643,1.205770101091988,0,0,3519.8553436149373,2286.645909037838,15,19,1.0,0.7920695545113895,0.859685717498582,5.0
2026-01-02 12:38:37.812,0,2026-01-02 12:38:37.826,5612.221828490432,17.5381932140326,1069.3869596031184,115,424752.2009317056,126220.48620999404,0.0134854666926706,0.0040073769105466,3.4146152339015794,1069.3869596031184,552.6555634301914,379.31963146704464,336.5315379163713,281.5648476257973,1.934997185161356,0,0,651.7301595995889,355.27522600090487,15,19,1.0,0.4667418038867211,0.3576676901744502,14.0
2026-01-02 12:38:38.282,0,2026-01-02 12:38:38.248,59038.19418851878,184.4943568391212,27238.41743444365,136,123810325.18509877,61096750.92455091,0.0355214539556721,0.0175287918965001,1.9632347466052356,27238.41743444365,8173.255138199858,8112.628632175762,3616.176470588235,2838.010630758328,3.332627817665254,0,0,11127.008815719468,7816.441065123623,15,19,1.0,0.8465450035035856,0.7361516212426211,34.0
2026-01-02 12:38:38.757,0,2026-01-02 12:38:38.671,4335.909992912828,13.549718727852587,703.5442948263643,132,315987.6685832504,71280.94151508147,0.0168077514813028,0.0037915161553942,3.4584111539157147,703.5442948263643,504.2551381998583,413.19844082211193,403.53153791637135,219.71155209071583,1.3952149250011685,0,0,562.1278044922261,266.9849087777837,15,19,1.0,0.517593992385262,0.4530953000904973,86.0
2026-01-02 12:38:39.261,0,2026-01-02 12:38:39.304,7528.756909992913,23.52736534372785,1520.0106307583274,130,1462801.7895943956,304502.85463253444,0.0258070838817018,0.0053721090359743,3.1021235365876003,1520.0106307583274,1434.2551381998585,966.1764705882354,445.19844082211193,239.1793054571226,1.0597909606689933,0,0,1209.4634304493854,551.8177730306758,15,19,1.0,0.6116308496709556,0.400504524301571,43.0
2026-01-02 12:38:39.623,0,2026-01-02 12:38:39.727,6270.874557051736,19.59648299078668,877.1984408221119,140,356628.3192433615,117833.12523141802,0.0090690041445243,0.0029964785279902,3.8084277477404416,877.1984408221119,679.734939759036,258.1793054571226,230.3217576187101,217.43090007087173,1.2905007371429011,2,5,597.1836562091778,343.26829919382016,15,19,1.0,0.3608532307798837,0.4729723681776926,104.0
2026-01-02 12:38:40.117,0,2026-01-02 12:38:40.149,48131.479092841946,150.41087216513108,11917.628632175762,151,21591148.44444149,19484723.552915417,0.0093200303707039,0.0084107714670774,2.9381393954865365,11917.628632175762,5305.465627214741,4342.417434443654,3836.3338058114814,3834.4238128986535,2.2462926856110874,2,6,4646.627642112233,4414.1503772431015,15,19,1.0,0.6074251168585357,0.5252194493181565,32.0
2026-01-02 12:38:40.606,0,2026-01-02 12:38:40.572,419148.37916371366,1309.8386848866053,206192.82849043232,96,4690893457.100867,5171606537.328797,0.0267005364409712,0.0294367523097942,1.5935338636067042,206192.82849043232,110182.19844082212,35949.628632175765,20422.19418851878,13961.031892274985,1.8713805987559304,0,0,68490.09751125243,71913.88278579316,15,19,1.0,0.9226037863149656,0.9773750295271076,34.0
2026-01-02 12:38:41.082,0,2026-01-02 12:38:40.994,83203.37632884478,260.01055102764,28634.82849043232,141,105079609.08054358,98391918.1119687,0.0151787688890554,0.0142127306966634,2.507691920237106,28634.82849043232,13275.55421686747,10986.031892274985,3821.929836995039,3634.6286321757616,2.156959176442345,2,5,10250.834555320049,9919.270039270465,15,19,1.0,0.7253668748995442,0.9308339225725716,88.0
2026-01-02 12:38:41.594,0,2026-01-02 12:38:41.628,101202.00779588944,316.2562743621545,15107.55421686747,126,85330886.2208303,175560273.6494585,0.0083315920820165,0.0171414671830447,2.866043195542713,15107.55421686747,14770.714386959604,13842.628632175762,12344.92983699504,8872.252303330972,1.022804572689065,2,5,9237.471852234805,13249.91598650567,15,18,0.9473684210526316,0.6416678956340411,0.8865519534425634,34.0
2026-01-02 12:38:42.081,0,2026-01-02 12:38:42.050,168883.8525868179,527.7620393338059,64786.628632175765,153,599728813.9938172,667146753.7683963,0.0210270651304569,0.0233908025022883,2.043323827253827,64786.628632175765,37567.55421686747,23439.714386959604,9107.417434443654,6393.031892274982,1.7245367706978771,1,0,24489.36124103316,25829.184148331056,15,19,1.0,0.836636211209628,0.9814059596588568,31.0
2026-01-02 12:38:42.498,0,2026-01-02 12:38:42.473,76367.08291991494,238.6471341247342,16337.828490432315,135,48897255.78539743,55262067.13652428,0.0083844018078843,0.0094757746250715,3.1114515613276192,16337.828490432315,11257.031892274985,7245.84904323175,5345.194188518781,5053.167257264352,1.4513442483575554,1,0,6992.657276414841,7433.846052786153,15,19,1.0,0.5923896676682432,0.8867959221245724,25.0
2026-01-02 12:38:42.835,0,2026-01-02 12:38:42.895,97775.92771084336,305.54977409638553,31489.031892274983,140,208053697.9355636,147402951.73317963,0.021762638535873,0.0154185058449835,2.3891118843800694,31489.031892274983,25714.55421686747,8114.828490432317,6411.673281360737,5281.157335223246,1.224560675899974,2,5,14424.066622681814,12140.961730158762,15,19,1.0,0.7876299107476267,0.9477540433392516,60.0
2026-01-02 12:38:43.118,0,2026-01-02 12:38:43.106,104560.22537207651,326.75070428773915,28395.55421686747,158,158308732.0589603,150433896.7504018,0.0144801096046875,0.0137598178247981,2.743519197865737,28395.55421686747,18613.157335223244,8692.252303330972,8314.031892274983,7601.372785258682,1.5255635411801225,2,5,12582.07979862472,12265.14968316334,15,19,1.0,0.6849293627486793,0.92982271574512,12.0
2026-01-02 12:38:43.394,0,2026-01-02 12:38:43.318,206529.64564138907,645.4051426293408,73255.15733522325,149,803470714.5563757,942757925.5470388,0.0188367186959551,0.0221021942930637,2.2134555379520595,73255.15733522325,51388.55421686747,20276.673281360738,13689.031892274985,9223.084337349395,1.425515048080045,1,0,28345.55899177816,30704.36329818677,15,19,1.0,0.8126315258124908,0.9567460383504032,76.0
2026-01-02 12:38:43.674,0,2026-01-02 12:38:43.740,69451.43231750531,217.0357259922041,13405.628632175762,146,54504978.2365661,28488654.94385616,0.0112998780638483,0.0059062187984263,3.340033061300357,13405.628632175762,5869.67824238129,5572.545003543586,4132.031892274982,3189.7576187101345,2.283877936507624,2,3,7382.748691142487,5337.476458388942,15,19,1.0,0.463196226710171,0.959403871818349,66.0
2026-01-02 12:38:43.951,0,2026-01-02 12:38:43.951,374812.91141034727,1171.2903481573353,130343.67328136074,141,3341201721.164053,2981714704.3260493,0.0237833819607887,0.0212244771879204,1.8961842198012568,130343.67328136074,94609.031892275,59662.157335223244,31663.55421686747,13804.545003543586,1.3777085620088896,1,0,57803.12899111997,54605.07947367213,15,19,1.0,0.8806605954080715,0.9889326726667508,0.0
2026-01-02 12:38:44.261,0,2026-01-02 12:38:44.163,154556.86888731396,482.9902152728561,43333.54500354359,147,498913428.0079695,282669955.2697606,0.0208856776606931,0.0118332224364032,2.551232390687612,43333.54500354359,32642.673281360738,10306.031892274985,9543.96527285613,9121.84904323175,1.3275121381766886,1,0,22336.370072327543,16812.79141813639,15,19,1.0,0.6790255602925239,0.975503611885228,98.0
2026-01-02 12:38:44.711,0,2026-01-02 12:38:44.796,64351.1559177888,201.09736224309,17511.157335223244,136,59257292.80722767,59955585.01300068,0.0143096529793559,0.0144782789605547,2.6402370861201168,17511.157335223244,10487.084337349395,6359.673281360737,5910.010630758327,5354.795889440114,1.6697832087471804,1,0,7697.875863329291,7743.099186566105,15,19,1.0,0.7089650655602207,0.9512202718427284,85.0
