timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
2026-01-02 12:38:21.738,0,2026-01-02 12:38:21.772,54984.58061658399,171.82681442682497,25527.604358610915,45,104005137.89309528,52265922.624884106,0.0344011499541436,0.0172876828792673,2.171302079598927,25527.604358610915,8619.063784549964,7135.15715804394,1781.5026576895818,1491.5800850460666,2.961760696604573,0,0,10198.29093000858,7229.517454497506,11,19,1.0,0.8103164113340784,0.7482798677664065,34.0
2026-01-02 12:38:22.049,0,2026-01-02 12:38:21.983,61154.90467753366,191.10907711729268,29703.604358610915,41,131031782.9580684,67490633.09985831,0.0350359633518451,0.0180459984173165,2.114701051850337,29703.604358610915,9336.502657689582,7350.15715804394,2307.428596739901,2028.0637845499648,3.181448712398076,0,0,11446.911503024228,8215.268291410714,10,19,1.0,0.82946342281306,0.8764694077368107,66.0
2026-01-02 12:38:22.366,0,2026-01-02 12:38:22.405,64816.52214741318,202.5516317106662,26390.604358610915,43,141968705.74889815,58512679.6574373,0.0337925662783541,0.0139276722642334,2.3444805045232258,26390.604358610915,9872.502657689582,7371.15715804394,4092.063784549965,3117.428596739901,2.673142289615176,0,0,11915.062137853,7649.35812061622,10,19,1.0,0.7844258666023273,0.860782271767819,39.0
2026-01-02 12:38:22.661,0,2026-01-02 12:38:22.617,60758.57530120482,189.87054781626503,28825.604358610915,51,128193079.3313048,63552979.01488899,0.034725572655918,0.0172155439419468,2.1794303219851185,28825.604358610915,7938.063784549964,7347.15715804394,3384.5026576895816,1479.5800850460666,3.6313142777601786,0,0,11322.238265082784,7972.012231230518,10,19,1.0,0.8060575449827658,0.7633578474931969,44.0
2026-01-02 12:38:22.974,0,2026-01-02 12:38:23.039,71604.06573352232,223.76270541725725,33335.604358610915,43,180299560.0271073,85427558.02050395,0.035165702832902,0.0166618272315134,2.1748469339545347,33335.604358610915,8580.157158043941,8140.502657689582,6116.063784549964,2294.428596739901,3.885197408925632,0,0,13427.56716710467,9242.70296074173,10,19,1.0,0.8165284464882216,0.8254683744274024,65.0
2026-01-02 12:38:23.308,0,2026-01-02 12:38:23.250,54463.86339475549,170.1995731086109,27174.604358610915,42,99689753.70741488,57025938.20589034,0.0336073008269932,0.0192245219689447,2.1562812542478547,27174.604358610915,7443.15715804394,6229.502657689582,2284.063784549965,1817.4285967399007,3.650951307569696,0,0,9984.475635075429,7551.5520395406365,10,19,1.0,0.8252950443460783,0.8832459945669899,58.0
2026-01-02 12:38:23.626,0,2026-01-02 12:38:23.673,48186.77462792347,150.58367071226084,21309.604358610915,44,79279730.92655759,33751147.24010877,0.0341433752978231,0.01453559533418,2.4479569964454715,21309.604358610915,5544.502657689582,5058.15715804394,3036.063784549965,1571.4285967399007,3.84337526271236,0,0,8903.916605997474,5809.573757179503,9,19,1.0,0.7578792487694523,0.8405966660057336,47.0
2026-01-02 12:38:23.946,0,2026-01-02 12:38:23.884,36967.35471296953,115.52298347802976,14922.604358610914,47,44177884.326175325,16991952.09504321,0.0323272055233233,0.0124338758181198,2.6613843307514875,14922.604358610914,3948.5026576895816,3892.157158043941,1643.4285967399007,1396.0441176470588,3.7793071582580406,0,0,6646.6445915345375,4122.129558255442,11,19,1.0,0.6979871048138085,0.8403993218104796,62.0
2026-01-02 12:38:24.267,0,2026-01-02 12:38:24.307,50336.15698086464,157.30049056520198,23375.604358610915,47,85806878.03662413,40968079.67237094,0.0338658507716674,0.0161690869582053,2.310263247641609,23375.604358610915,5907.15715804394,5308.063784549964,2532.5026576895816,1687.049610205528,3.957166490276248,0,0,9263.200204930485,6400.631193278593,10,19,1.0,0.771023850387565,0.7871771347890657,40.0
2026-01-02 12:38:24.564,0,2026-01-02 12:38:24.518,51211.717576187104,160.0366174255847,19145.604358610915,47,88766074.82889554,32064482.48697866,0.0338460765678924,0.0122260326533087,2.458745786151152,19145.604358610915,9523.063784549964,5094.15715804394,2688.5026576895816,2556.044117647059,2.010445880838304,0,0,9421.574965412923,5662.550881623816,11,18,0.9473684210526316,0.7616884166892053,0.6582787528547842,46.0
2026-01-02 12:38:24.846,0,2026-01-02 12:38:24.940,81226.80102763996,253.83375321137487,39414.60435861092,51,224610500.226566,126632865.43289086,0.0340432767808009,0.0191932152910451,2.062254361758348,39414.60435861092,11494.15715804394,11310.063784549964,3635.5026576895816,1983.5800850460664,3.4290991341652237,0,0,14987.011050458528,11253.126918012204,11,19,1.0,0.8351665606140966,0.7810091532104261,94.0
2026-01-02 12:38:25.292,0,2026-01-02 12:38:25.363,61945.09939759036,193.57843561746984,29255.604358610915,38,130693747.50456056,66578842.59085059,0.0340597066204515,0.0173509130243163,2.1774222466873208,29255.604358610915,8106.063784549964,7764.15715804394,4157.502657689582,1735.5800850460666,3.609101178597687,0,0,11432.136611524573,8159.585932561198,9,19,1.0,0.823614919341372,0.7888655240003565,71.0
2026-01-02 12:38:25.800,0,2026-01-02 12:38:25.785,52388.63802267895,163.71449382087172,23342.604358610915,42,94780549.22213233,43397727.926116936,0.034533850531809,0.0158122174003047,2.275898309271521,23342.604358610915,9660.063784549964,5588.15715804394,2307.5026576895816,1802.5800850460664,2.4164027152638483,0,0,9735.530248637324,6587.695190741367,9,19,1.0,0.8150795602942477,0.7212247045319471,15.0
2026-01-02 12:38:26.295,0,2026-01-02 12:38:26.208,61910.1622962438,193.46925717576187,27209.604358610915,41,136416284.39034742,59184627.72813058,0.0355911754411022,0.0154413417599084,2.1999165035785664,27209.604358610915,11685.502657689582,6118.15715804394,3038.428596739901,2940.063784549965,2.328492419682388,0,0,11679.738198707511,7693.154601860708,11,19,1.0,0.8236411384553461,0.871732524250764,87.0
2026-01-02 12:38:26.772,0,2026-01-02 12:38:26.841,45166.92274982283,141.14663359319633,20158.604358610915,42,67520024.12305188,31638159.472393222,0.0330972250590857,0.0155085146682514,2.381510445213162,20158.604358610915,5532.502657689582,5179.15715804394,2543.063784549965,1914.4285967399007,3.643668264775072,0,0,8217.056901534264,5624.7808377209885,11,18,0.9473684210526316,0.7821599171436159,0.8590224962516989,69.0
2026-01-02 12:38:27.199,0,2026-01-02 12:38:27.264,37068.60861091425,115.83940190910702,17255.604358610915,45,45085881.28302389,21390549.54353332,0.032811644189609,0.0155671594004504,2.431908313996885,17255.604358610915,4022.157158043941,3523.063784549965,2053.5026576895816,829.4285967399007,4.290136779985591,0,0,6714.602094169385,4624.991842536949,11,19,1.0,0.7468248092668504,0.7971323664696526,65.0
2026-01-02 12:38:27.643,0,2026-01-02 12:38:27.686,48576.56980864635,151.80178065201986,20610.604358610915,50,81390098.75872469,32957467.230068617,0.034491961048958,0.013966903754985,2.341220278698355,20610.604358610915,8056.502657689582,4598.15715804394,3471.063784549965,1922.4285967399007,2.5582570048476843,0,0,9021.64612245042,5740.859450471559,11,18,0.9473684210526316,0.7958313381928518,0.8412422050919605,43.0
2026-01-02 12:38:28.128,0,2026-01-02 12:38:28.109,40455.17150956769,126.42241096739905,19023.604358610915,45,52888577.43135901,26241791.20692828,0.0323157167129989,0.0160341293313354,2.442821950057642,19023.604358610915,4762.15715804394,2811.063784549965,2092.5026576895816,1693.049610205528,3.994745181072705,0,0,7272.453329610236,5122.67422416537,11,19,1.0,0.7510134411842432,0.8304250181321494,19.0
2026-01-02 12:38:28.601,0,2026-01-02 12:38:28.531,54478.48068745571,170.2452521482991,24686.604358610915,37,99488092.79835126,49867301.96767692,0.0335213214566919,0.0168021902161152,2.2362259959115263,24686.604358610915,8862.063784549964,6967.15715804394,1560.5026576895818,1507.5800850460666,2.785649591198668,0,0,9974.371799684994,7061.678410100316,10,19,1.0,0.8000206227112234,0.7305090962304,70.0
2026-01-02 12:38:29.084,0,2026-01-02 12:38:29.165,55462.96243798725,173.32175761871014,23982.604358610915,49,103429174.8330142,47361153.32410637,0.0336230366718644,0.0153962921739362,2.26660358007193,23982.604358610915,8971.063784549964,6623.15715804394,2663.5026576895816,1942.5800850460664,2.673328931169932,0,0,10170.013511938623,6881.9440076265055,9,18,0.9473684210526316,0.7966200524059688,0.711393535044987,81.0
2026-01-02 12:38:29.554,0,2026-01-02 12:38:29.587,68053.38270729978,212.6668209603118,25050.604358610915,46,164952016.17998633,56787835.12775264,0.0356170702929769,0.0122618465804272,2.293715837670732,25050.604358610915,10791.502657689582,9988.063784549964,6663.15715804394,2502.428596739901,2.3213268025059106,0,0,12843.364675192646,7535.770373873705,10,19,1.0,0.8081267141733771,0.7614880579585744,33.0
2026-01-02 12:38:30.049,0,2026-01-02 12:38:30.010,57255.41708008505,178.92317837526576,27623.604358610915,44,109504023.10017456,58885105.34582833,0.0334038796130419,0.0179627278915034,2.1878066922510264,27623.604358610915,7543.15715804394,5607.502657689582,3436.063784549965,2019.4285967399007,3.662074616747146,0,0,10464.416997624596,7673.663098275056,11,19,1.0,0.8074302644755937,0.857057716560676,39.0
2026-01-02 12:38:30.489,0,2026-01-02 12:38:30.432,43692.73157335224,136.53978616672572,21215.604358610915,43,63624555.18131781,33867852.99141656,0.0333277784569474,0.0177406395705824,2.2594293386711475,21215.604358610915,5523.15715804394,3956.063784549965,2940.5026576895816,1242.4285967399007,3.841209611011813,0,0,7976.500183747118,5819.609350413184,15,19,1.0,0.7982507684849145,0.8272438928937457,57.0
2026-01-02 12:38:30.975,0,2026-01-02 12:38:31.066,69868.73972360027,218.3398116362509,32615.604358610915,47,169725488.34846646,80711928.02699448,0.0347681231844273,0.0165337704042053,2.2273430558608567,32615.604358610915,9518.063784549964,8220.157158043941,2348.5026576895816,2218.049610205528,3.426705798247561,0,0,13027.873515983583,8983.981746808844,8,19,1.0,0.786050783030628,0.7449253804403247,91.0
2026-01-02 12:38:31.436,0,2026-01-02 12:38:31.489,46515.46261516656,145.3608206723955,21566.604358610915,40,74382451.72340181,33881384.183363065,0.0343776194654901,0.0156590876669541,2.3238912107308565,21566.604358610915,5030.15715804394,4491.063784549964,4101.502657689582,1179.4285967399007,4.287461341862558,0,0,8624.52617384873,5820.771785885706,11,19,1.0,0.781863804226153,0.8111245145762705,53.0
2026-01-02 12:38:31.914,0,2026-01-02 12:38:31.911,57082.60453579023,178.38313917434445,25818.604358610915,43,110724401.41241464,51467694.88769622,0.0339809706248892,0.0157952737228658,2.305015184973752,25818.604358610915,6895.15715804394,6427.063784549964,3624.5026576895816,1656.5800850460666,3.744454806006416,0,0,10522.566294037526,7174.09889029251,11,19,1.0,0.778203945058036,0.7703344699647156,3.0
2026-01-02 12:38:32.463,0,2026-01-02 12:38:32.545,59636.3570163005,186.36361567593903,27014.604358610915,48,125229967.72215986,54372291.40642436,0.0352116240763628,0.0152881672014891,2.333983851201352,27014.604358610915,6955.063784549964,6567.15715804394,3892.5026576895816,1754.049610205528,3.884163423291314,0,0,11190.619630840816,7373.756939744106,10,19,1.0,0.7744164781305435,0.7748375275109158,82.0
2026-01-02 12:38:32.988,0,2026-01-02 12:38:32.967,52915.28366406805,165.36026145021265,21287.604358610915,47,93049105.11110336,36187058.38948925,0.0332314998966491,0.0129238236702488,2.4686124677459644,21287.604358610915,5707.15715804394,5475.063784549964,5156.502657689582,2573.049610205528,3.7299839077680574,0,0,9646.19640641343,6015.568002232977,14,19,1.0,0.7596931318426708,0.7984555438243456,21.0
2026-01-02 12:38:33.501,0,2026-01-02 12:38:33.601,46516.5226789511,145.36413337172218,21879.604358610915,40,71327483.1690773,34721676.83591944,0.0329641905853896,0.0160467175036924,2.4076299677509074,21879.604358610915,5030.15715804394,4296.502657689582,2083.063784549965,1514.049610205528,4.349686037864235,0,0,8445.559967762783,5892.510232143805,8,19,1.0,0.7481938796093166,0.8539367221634417,100.0
2026-01-02 12:38:33.894,0,2026-01-02 12:38:33.812,35731.96562721474,111.66239258504606,15078.604358610914,46,39740274.31922686,17668951.40956288,0.0311255508050029,0.0138387531085411,2.637988775600127,15078.604358610914,4188.15715804394,3742.063784549965,1672.5026576895818,756.8860737065911,3.6002957361919306,0,0,6303.988762619018,4203.445183366006,15,19,1.0,0.7119175669760981,0.7605739111581672,82.0
2026-01-02 12:38:34.360,0,2026-01-02 12:38:34.446,55478.662827781714,173.37082133681787,23735.604358610915,41,108064212.85501865,47261450.63441789,0.0351099268364594,0.0153551858669952,2.223944637400041,23735.604358610915,10392.502657689582,6175.15715804394,2718.428596739901,1779.0637845499646,2.283916121113164,0,0,10395.393828759865,6874.696403072494,12,19,1.0,0.8075312971169684,0.9044977204428992,86.0
2026-01-02 12:38:34.857,0,2026-01-02 12:38:34.868,43529.71881644224,136.030371301382,18170.604358610915,42,64088243.30329703,29687748.474859398,0.0338225730827078,0.0156677104987885,2.225657507859052,18170.604358610915,10051.063784549964,4678.15715804394,2099.5800850460664,628.7427356484762,1.8078289769228335,0,0,8005.513306671661,5448.6464809950185,9,19,1.0,0.818478710421647,0.6468529672899871,11.0
2026-01-02 12:38:35.353,0,2026-01-02 12:38:35.291,49923.363926293416,156.01051226966692,17557.604358610915,44,85923606.69466382,26827396.925076578,0.0344750429652314,0.0107639296954089,2.5211491981182466,17557.604358610915,7831.063784549964,5472.502657689582,4468.15715804394,3031.049610205528,2.2420458882289225,0,0,9269.498729417024,5179.517055196998,12,19,1.0,0.768385271988767,0.7353572076344538,62.0
2026-01-02 12:38:35.843,0,2026-01-02 12:38:35.924,36290.12420269313,113.40663813341602,18054.604358610915,36,43596350.23465903,25112033.174030878,0.0331034474051094,0.0190679922731471,2.1302472179265424,18054.604358610915,5205.502657689582,4438.15715804394,1531.4285967399007,1181.9845854004252,3.468369059794281,0,0,6602.7532313921165,5011.190794016016,10,19,1.0,0.8380152458730645,0.9303413473844656,81.0
2026-01-02 12:38:36.298,0,2026-01-02 12:38:36.347,63676.16247342311,198.9880077294472,29394.604358610915,60,142487548.8722026,65890758.4680957,0.035141731097742,0.0162506502093658,2.193061624483134,29394.604358610915,7431.502657689582,7163.15715804394,5710.063784549964,2242.428596739901,3.9554052138017535,0,0,11936.814854566632,8117.312268731301,14,19,1.0,0.8157174449278837,0.8236214732678634,49.0
2026-01-02 12:38:36.746,0,2026-01-02 12:38:36.769,51731.01718639264,161.659428707477,20298.604358610915,44,91495644.28310192,33534614.787139047,0.0341899435394178,0.0125311603101106,2.463456795348315,20298.604358610915,8628.063784549964,5138.15715804394,2844.5026576895816,2545.044117647059,2.3526256719331067,0,0,9565.33555517536,5790.907941518242,15,18,0.9473684210526316,0.7626830907728372,0.6787455503840383,23.0
2026-01-02 12:38:37.126,0,2026-01-02 12:38:37.192,47133.77374202694,147.2930429438342,21650.604358610915,52,73130926.10685174,36136169.91390501,0.0329182430714966,0.0162658848755831,2.384728734766824,21650.604358610915,6003.15715804394,4087.063784549965,2699.5026576895816,1793.049610205528,3.6065363255727103,0,0,8551.662183859447,6011.336782605431,11,19,1.0,0.7687349153796186,0.8022391099921903,66.0
2026-01-02 12:38:37.398,0,2026-01-02 12:38:37.403,67543.3763288448,211.07305102764,30618.604358610915,52,154371472.5830274,75771601.27758554,0.0338377529009533,0.0166089023965325,2.207553381395209,30618.604358610915,10381.502657689582,7866.15715804394,3146.428596739901,2788.063784549965,2.949342245356818,0,0,12424.631688023086,8704.688465280393,11,19,1.0,0.811341681956022,0.8665485289008156,5.0
2026-01-02 12:38:37.812,0,2026-01-02 12:38:37.826,39839.77622253721,124.4993006954288,16638.604358610915,54,49050621.82570203,20469948.10003045,0.0309037183218493,0.0128968295732133,2.687246124996019,16638.604358610915,4354.15715804394,3207.063784549965,2155.5026576895816,1261.0967399007795,3.8213146091588968,0,0,7003.614911294168,4524.372674750661,15,19,1.0,0.693187244439691,0.7550049754798774,14.0
2026-01-02 12:38:38.282,0,2026-01-02 12:38:38.248,109930.41814316087,343.5325566973778,51461.60435861092,40,431501101.612831,210191611.86797583,0.0357064068359466,0.017393205205755,2.0425022466739837,51461.60435861092,14298.15715804394,13855.063784549964,7915.502657689582,4483.044117647059,3.599177417745457,0,0,20772.604593859454,14497.986476334425,15,19,1.0,0.8370146646464389,0.7702528666093847,34.0
2026-01-02 12:38:38.757,0,2026-01-02 12:38:38.671,49729.08150248052,155.40337969525163,21830.604358610915,43,83784480.04338162,36993382.25555201,0.0338799455023414,0.014959020741269,2.378605571772968,21830.604358610915,6186.063784549964,5452.15715804394,3772.5026576895816,1574.049610205528,3.5289976176984346,0,0,9153.386261017373,6082.218530729721,15,19,1.0,0.7805367884617579,0.7682075567667457,86.0
2026-01-02 12:38:39.261,0,2026-01-02 12:38:39.304,52245.03366406803,163.2657302002126,18866.604358610915,52,91419689.23980024,30257350.663563203,0.0334926656469707,0.0110851320712724,2.5365889735157894,18866.604358610915,7116.063784549964,6597.502657689582,5028.15715804394,1833.0441176470588,2.651269708904307,0,0,9561.364402625824,5500.668201551808,13,19,1.0,0.7549305514883198,0.7234907763215753,43.0
2026-01-02 12:38:39.623,0,2026-01-02 12:38:39.727,53608.74574769668,167.52733046155214,22642.604358610915,64,86621625.66258311,39552548.65786939,0.0301408181837925,0.0137626853419515,2.585041690074408,22642.604358610915,6138.15715804394,5095.063784549964,3580.5026576895816,2038.049610205528,3.68882773373349,0,0,9307.073958155866,6289.0817022733445,15,18,0.9473684210526316,0.7367151948485213,0.7680560818242486,104.0
2026-01-02 12:38:40.117,0,2026-01-02 12:38:40.149,93106.78809355068,290.95871279234586,28565.604358610915,72,124970684.15885276,111287391.00501652,0.0144160226940687,0.0128375831907324,2.781418223812273,28565.604358610915,18103.15715804394,5317.116406803685,4743.502657689582,3878.83345145287,1.5779349485410905,1,0,11179.028766348749,10549.28390958441,14,17,0.8947368421052632,0.6509537625946583,0.7068222087075845,32.0
2026-01-02 12:38:40.606,0,2026-01-02 12:38:40.572,445522.0327781716,1392.256352431786,206498.2071226081,65,5153495145.078948,5241072476.150196,0.025963515626993,0.026404733740104,1.7980537211664551,206498.2071226081,111343.04961020552,42135.15715804394,20557.048547129696,13973.007973068745,1.854612459830442,0,0,71787.84817139282,72395.25175141112,15,19,1.0,0.8854926162708602,0.9703047280013912,34.0
2026-01-02 12:38:41.082,0,2026-01-02 12:38:40.994,112616.49840538626,351.9265575168321,28940.20712260808,73,157649648.6993664,139806196.6526919,0.0124305105931836,0.011023572984917,2.959637750357206,28940.20712260808,13291.638554216868,10998.007973068745,9820.15715804394,8885.604358610914,2.177324263262065,2,6,12555.861129343792,11823.967043792532,14,19,1.0,0.638766221514017,0.8791535579022975,88.0
2026-01-02 12:38:41.594,0,2026-01-02 12:38:41.628,140256.29695251596,438.30092797661234,20028.15715804394,70,144262647.84976217,312985054.67892134,0.0073334639631633,0.015910318115656,3.048331779070675,20028.15715804394,19250.604358610915,16278.4285967399,15123.638554216868,12398.23245924876,1.040391085128929,1,0,12010.93867479816,17691.383628165473,15,19,1.0,0.5923374774038586,0.8962260872680449,34.0
2026-01-02 12:38:42.081,0,2026-01-02 12:38:42.050,214650.37384833445,670.7824182760452,70972.15715804393,74,774068277.7115706,1052634235.0979435,0.0168002587841879,0.022846211456983,2.2791027425067103,70972.15715804393,37583.63855421687,33330.604358610915,24947.4285967399,7847.502657689582,1.888379089631252,1,0,27822.082555257624,32444.325160156182,15,19,1.0,0.813794675469445,0.9610378846004796,31.0
2026-01-02 12:38:42.498,0,2026-01-02 12:38:42.473,106393.09992912828,332.47843727852586,16643.20712260808,84,91841771.8482252,80912986.0455127,0.0081135950430145,0.0071481112491958,3.350403498557326,16643.20712260808,12207.604358610914,11269.007973068745,7257.212260807938,6868.063784549964,1.36334751960298,0,0,9583.411284517908,8995.164592463703,13,17,0.8947368421052632,0.5098553903944848,0.8298860675169863,25.0
2026-01-02 12:38:42.835,0,2026-01-02 12:38:42.895,141357.682140326,441.7427566885188,31501.007973068747,78,271084936.1808626,243468416.4043364,0.0135664604898671,0.0121843902439353,2.8623285732481096,31501.007973068747,25730.63855421687,19922.604358610915,8420.207122608079,6916.502657689582,1.224260638020776,2,6,16464.657183824467,15603.474497826965,11,18,0.9473684210526316,0.6543044514155064,0.8915710887755788,60.0
2026-01-02 12:38:43.118,0,2026-01-02 12:38:43.106,147960.20659107016,462.3756455970943,28411.63855421687,88,222053592.4490697,302179875.8909298,0.0101430355036272,0.0138030696816867,3.058457397888227,28411.63855421687,24766.604358610915,18627.289333805813,8716.813075832742,8326.007973068745,1.1471753714326804,2,6,14901.4627620603,17383.321773784486,13,19,1.0,0.6004881673428047,0.884825186790082,12.0
2026-01-02 12:38:43.394,0,2026-01-02 12:38:43.318,248686.91832034016,777.146619751063,73269.2893338058,82,833015355.6367575,1290714799.1880531,0.0134693651243261,0.0208700941513208,2.5802032253136917,73269.2893338058,51404.63855421687,24807.604358610915,20286.668320340184,13701.007973068745,1.425343926045248,1,0,28862.005398737583,35926.51944160543,14,19,1.0,0.7377517473746259,0.9274853177155208,76.0
2026-01-02 12:38:43.674,0,2026-01-02 12:38:43.740,112456.06998582566,351.4252187057052,18746.604358610915,79,103895783.6110078,71941712.82962564,0.0082154644137684,0.0056887253849511,3.5107849151249355,18746.604358610915,13414.90715804394,5984.502657689582,5878.919560595323,5581.8862508858965,1.397445702586808,1,0,10192.928117621932,8481.846074388855,12,19,1.0,0.4411217641882543,0.8947940548590453,66.0
2026-01-02 12:38:43.951,0,2026-01-02 12:38:43.951,416558.5784904323,1301.7455577826008,130353.66832034018,73,3306096881.782375,3231731884.49691,0.0190530018971951,0.0186244371923396,2.1999409956219504,130353.66832034018,94621.00797306874,59676.28933380581,31679.63855421687,23690.604358610915,1.3776398192401456,1,0,57498.668521822095,56848.3234976803,9,19,1.0,0.8162626485145149,0.9671030057546226,0.0
2026-01-02 12:38:44.261,0,2026-01-02 12:38:44.163,205793.63093550675,643.1050966734585,43342.886250885895,71,584676290.6888508,367016232.4520082,0.0138054835735464,0.0086660544459079,2.8694885282575395,43342.886250885895,32652.668320340184,29167.604358610915,10318.007973068745,9551.491318214032,1.3273918635275872,1,0,24180.08045248921,19157.66771953225,12,19,1.0,0.6075633033575412,0.9332169402609116,98.0
