timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
2026-01-02 12:38:28.128,0,2026-01-02 12:38:28.109,58348.0,182.3375,27098.0,53,111671706.3125,53986584.34,0.0328013111222153,0.0158574701492121,2.44827655663168,27098.0,6824.0,4705.0,3785.0,2080.0,3.9709847596711647,0,0,10567.483442736024,7347.556351604253,11,19,1.0,0.7625282786042237,0.8223075341056966,19.0
2026-01-02 12:38:28.601,0,2026-01-02 12:38:28.531,72604.0,226.8875,32761.0,41,177335912.1875,85922806.36000001,0.0336415189944142,0.0162999907156823,2.3064549825603207,32761.0,10756.0,9029.0,3253.0,1901.0,3.045834882855797,0,0,13316.75306474893,9269.455558985112,10,19,1.0,0.7947220538813179,0.7471075973775446,70.0
2026-01-02 12:38:29.084,0,2026-01-02 12:38:29.165,73064.0,228.325,32057.0,51,179888922.625,82837606.56,0.0336974883222368,0.0155174606583013,2.299279696112707,32057.0,10865.0,8685.0,4356.0,2336.0,2.950483202944965,0,0,13412.267616812602,9101.516717558674,9,19,1.0,0.7979168947771706,0.7302091317201257,81.0
2026-01-02 12:38:29.554,0,2026-01-02 12:38:29.587,86105.0,269.078125,33125.0,48,261658174.12109372,94691936.5875,0.0352921051388346,0.0127719219667844,2.329869740164753,33125.0,12484.0,11882.0,8725.0,3005.0,2.653396347324363,0,0,16175.85157328954,9730.978192735816,10,19,1.0,0.8039138261424911,0.7681783868532516,33.0
2026-01-02 12:38:30.049,0,2026-01-02 12:38:30.010,74652.0,233.2875,35698.0,52,186673872.8125,98188639.74,0.0334965934971712,0.0176188820741642,2.235029251701521,35698.0,9605.0,7300.0,5330.0,2522.0,3.716605934408775,0,0,13662.864736668516,9909.01810170917,15,19,1.0,0.8098242511921876,0.8456571826608684,39.0
2026-01-02 12:38:30.489,0,2026-01-02 12:38:30.432,61868.0,193.3375,29290.0,40,128441711.3125,64814732.64,0.0335562892743376,0.0169332991244179,2.321114291248143,29290.0,7585.0,5850.0,4633.0,1745.0,3.861568885958621,0,0,11333.212753341391,8050.759755451655,12,19,1.0,0.7936736277235277,0.8173207473976722,57.0
2026-01-02 12:38:30.975,0,2026-01-02 12:38:31.066,88001.0,275.003125,40690.0,49,268051226.30859372,125379649.7475,0.0346132663144502,0.0161901859838034,2.2832846767494748,40690.0,11412.0,10282.0,4041.0,2605.0,3.565545040308135,0,0,16372.270041402133,11197.305468169565,8,19,1.0,0.7844229042851696,0.7555027783775098,91.0
2026-01-02 12:38:31.436,0,2026-01-02 12:38:31.489,64641.0,202.003125,29641.0,53,143179410.68359375,64899972.64749999,0.0342660810507541,0.015532035732745,2.361319218286182,29641.0,7092.0,6385.0,5794.0,1682.0,4.179498025944137,0,0,11965.759929214431,8056.051926812537,11,19,1.0,0.7826920994415189,0.8069800900357234,53.0
2026-01-02 12:38:31.914,0,2026-01-02 12:38:31.911,75188.0,234.9625,33893.0,48,192084888.8125,88493313.24000001,0.0339778687997417,0.0156535696561649,2.34313503387826,33893.0,8957.0,8321.0,5317.0,2050.0,3.783967846376712,0,0,13859.469283219323,9407.08845711573,11,19,1.0,0.7785550885779542,0.7762408895036338,3.0
2026-01-02 12:38:32.463,0,2026-01-02 12:38:32.545,77780.0,243.0625,35089.0,53,211598426.3125,92186159.7,0.0349765166833761,0.01523806584441,2.3662148461940395,35089.0,8849.0,8629.0,5585.0,2141.0,3.965306814328855,0,0,14546.42314496935,9601.362387703111,13,19,1.0,0.7751735664695194,0.7794163023913502,82.0
2026-01-02 12:38:32.988,0,2026-01-02 12:38:32.967,70787.0,221.209375,29362.0,51,167465891.90234375,68094822.1275,0.0334209932527711,0.0135896125773416,2.4537285285258976,29362.0,7769.0,7369.0,6849.0,2960.0,3.779379585531757,0,0,12940.861327683862,8251.958684306412,14,19,1.0,0.7672171443909084,0.7981974091287836,21.0
2026-01-02 12:38:33.501,0,2026-01-02 12:38:33.601,64521.0,201.628125,29954.0,50,138392742.99609375,65840871.14749998,0.0332438364960014,0.0158158810050001,2.4325709024343194,29954.0,7092.0,5989.0,3977.0,1901.0,4.223632261702732,0,0,11764.04449991982,8114.238790391862,9,19,1.0,0.7580942638830651,0.8389361603198829,100.0
2026-01-02 12:38:33.894,0,2026-01-02 12:38:33.812,53891.0,168.409375,23153.0,56,93248135.40234376,41358951.14749999,0.032107587259711,0.0142408867180962,2.589053314076577,23153.0,6250.0,5636.0,3365.0,1256.0,3.704479999999407,0,0,9656.507412224346,6431.09253140553,15,19,1.0,0.7359299326418004,0.7724109777142608,82.0
2026-01-02 12:38:34.360,0,2026-01-02 12:38:34.446,73575.0,229.921875,31810.0,41,188781324.87109372,81901014.7875,0.0348737370088011,0.015129645119312,2.2984151677210383,31810.0,12085.0,8237.0,3673.0,3221.0,2.6321886636323844,0,0,13739.771645522123,9049.917943688772,9,19,1.0,0.8022562011552727,0.8779748555895225,86.0
2026-01-02 12:38:34.857,0,2026-01-02 12:38:34.868,61486.0,192.14375,26245.0,48,127929834.359375,57587591.11,0.0338391430315815,0.0152326839331416,2.336605146406652,26245.0,11945.0,6740.0,2493.0,1476.0,2.197153620761641,0,0,11310.6071613939,7588.648832960977,14,19,1.0,0.795286731938965,0.6893439156881129,11.0
2026-01-02 12:38:35.353,0,2026-01-02 12:38:35.291,67991.0,212.471875,25632.0,53,159040635.49609375,54449456.147500016,0.034403707363149,0.0117785190529323,2.5070027862584365,25632.0,9725.0,7165.0,6530.0,3418.0,2.6356812339328908,0,0,12611.131412212537,7378.987474410023,12,19,1.0,0.7717197864423119,0.7503640187671787,62.0
2026-01-02 12:38:35.843,0,2026-01-02 12:38:35.924,54043.0,168.884375,26129.0,41,98049939.08984376,51865421.0275,0.0335713209197929,0.0177582027089166,2.27949877773053,26129.0,6898.0,6500.0,2034.0,1885.0,3.787909538996261,0,0,9902.01692029678,7201.765132764328,10,19,1.0,0.8039154006994282,0.8894768980256298,81.0
2026-01-02 12:38:36.298,0,2026-01-02 12:38:36.347,81771.0,255.534375,37469.0,56,233282890.58984372,107184392.8475,0.0348886584548827,0.0160299782992881,2.2515328607620826,37469.0,9225.0,9124.0,7604.0,2745.0,4.061680216801728,0,0,15273.601100914078,10352.989560870812,13,19,1.0,0.8091744016827382,0.8179672500030473,49.0
2026-01-02 12:38:36.746,0,2026-01-02 12:38:36.769,69834.0,218.23125,28373.0,53,166492091.609375,63972184.30999999,0.0341397056356354,0.0131176893755177,2.471400673996151,28373.0,10522.0,7200.0,4537.0,2834.0,2.6965405816382155,0,0,12903.181453012858,7998.261330439259,15,18,0.9473684210526316,0.7656156027149988,0.7089956181802458,23.0
2026-01-02 12:38:37.126,0,2026-01-02 12:38:37.192,65130.0,203.53125,29725.0,54,140764130.609375,67928176.15,0.0331840849143864,0.0160135565479837,2.402933893740486,29725.0,8065.0,5981.0,4392.0,2180.0,3.6856788592679863,0,0,11864.40603693986,8241.855140076172,11,19,1.0,0.7729617687701402,0.7993704897896392,66.0
2026-01-02 12:38:37.398,0,2026-01-02 12:38:37.403,85601.0,267.503125,38693.0,52,248342511.30859372,119015674.3475,0.0338917030165216,0.0162422610129937,2.2717033797599537,38693.0,12074.0,9928.0,4682.0,3649.0,3.2046546297827394,0,0,15758.886740775624,10909.430523519548,11,19,1.0,0.8063690844733028,0.8519993925304511,5.0
2026-01-02 12:38:37.812,0,2026-01-02 12:38:37.826,57916.0,180.9875,24713.0,47,106983317.5625,45555211.760000005,0.0318947309070253,0.0135812877521668,2.6303681657887057,24713.0,6416.0,5101.0,3848.0,1325.0,3.851776807979449,0,0,10343.274025302626,6749.4601087790725,15,19,1.0,0.7148801712825348,0.7679570412321161,14.0
2026-01-02 12:38:38.282,0,2026-01-02 12:38:38.248,128030.0,400.09375,59536.0,46,581503049.234375,279781054.95,0.0354754983812774,0.0170684786177112,2.1087204863816926,59536.0,16360.0,15749.0,9608.0,4772.0,3.6391198044007553,0,0,24114.37432807194,16726.657016570884,15,19,1.0,0.8281262204170833,0.7737952042489981,34.0
2026-01-02 12:38:38.757,0,2026-01-02 12:38:38.671,67859.0,212.059375,29905.0,51,156173804.90234375,69122797.44750002,0.0339151139405021,0.015010888367509,2.4069629467861904,29905.0,8080.0,7514.0,5465.0,1961.0,3.70111386138568,0,0,12496.95182443878,8314.012114947875,15,19,1.0,0.7799260230772516,0.7749893160818642,86.0
2026-01-02 12:38:39.261,0,2026-01-02 12:38:39.304,70345.0,219.828125,26941.0,51,166528279.37109375,59500964.4875,0.033652824979002,0.0120242372739439,2.51872331282546,26941.0,9010.0,8290.0,7090.0,2122.0,2.990122086570145,0,0,12904.58365741002,7713.686828456286,13,19,1.0,0.7598692160068127,0.7421138673679616,43.0
2026-01-02 12:38:39.623,0,2026-01-02 12:38:39.727,71620.0,223.8125,30717.0,53,159424599.4375,72665372.0,0.0310804072748387,0.0141663793699733,2.55056619795228,30717.0,8200.0,6989.0,5273.0,2425.0,3.7459756097556407,0,0,12626.345450584662,8524.398629815478,14,18,0.9473684210526316,0.7484501535883726,0.7759145490086459,104.0
2026-01-02 12:38:40.117,0,2026-01-02 12:38:40.149,111024.0,346.95,36640.0,74,204274615.125,162642174.76000002,0.0165722188781118,0.0131946973307745,2.7870421858697974,36640.0,20165.0,6436.0,5321.0,3988.0,1.8170096702205891,1,0,14292.467076225854,12753.124117642705,14,17,0.8947368421052632,0.6534623144545264,0.720943219484069,32.0
2026-01-02 12:38:40.606,0,2026-01-02 12:38:40.572,463261.0,1447.690625,206600.0,68,5459073702.777344,5284434454.147501,0.0254370929599335,0.0246233441366505,1.9073991789028657,206600.0,111730.0,44197.0,20602.0,15754.0,1.849100510158401,0,0,73885.54461311999,72694.11567759457,15,19,1.0,0.861032981407887,0.9643311221967724,34.0
2026-01-02 12:38:41.082,0,2026-01-02 12:38:40.994,130722.0,408.50625,29042.0,72,210452891.234375,178888927.99,0.0123156554110353,0.010468539448673,3.030748418674582,29042.0,16960.0,13297.0,11882.0,11002.0,1.712382075471597,1,0,14506.994562430047,13374.93656022338,14,19,1.0,0.6286853016324672,0.8677728308930335,88.0
2026-01-02 12:38:41.594,0,2026-01-02 12:38:41.628,158140.0,494.1875,27325.0,70,203501515.6875,383032260.7,0.0081373721699329,0.0153162301906045,3.0821011118390573,27325.0,22090.0,16781.0,15129.0,12416.0,1.23698506111357,1,0,14265.395742407569,19571.209995807618,13,19,1.0,0.5927722271405047,0.8860566586568808,34.0
2026-01-02 12:38:42.081,0,2026-01-02 12:38:42.050,232625.0,726.953125,73034.0,73,881127153.5585938,1199743613.8875,0.0162826771840523,0.0221705095452599,2.3574715052750053,73034.0,41405.0,37589.0,25450.0,9540.0,1.7638932496074928,0,0,29683.786038148733,34637.31533891592,15,19,1.0,0.8039462654486801,0.9480838259000496,31.0
2026-01-02 12:38:42.498,0,2026-01-02 12:38:42.473,124214.0,388.16875,20282.0,84,146375195.484375,109162297.21,0.0094869452304214,0.007075083530589,3.3615218306663555,20282.0,16745.0,11273.0,8762.0,7261.0,1.2112272320094828,0,0,12098.561711392598,10448.076244457638,13,19,1.0,0.517840179045836,0.8241985605487238,25.0
2026-01-02 12:38:42.835,0,2026-01-02 12:38:42.895,159473.0,498.353125,31505.0,82,335328856.0585937,303084576.3275,0.0131854998734985,0.0119176192881154,2.9185468551684126,31505.0,27997.0,25736.0,8609.0,8586.0,1.1252991391934448,0,0,18311.98667699913,17409.32440755528,11,19,1.0,0.6423218977507125,0.8804060875508652,60.0
2026-01-02 12:38:43.118,0,2026-01-02 12:38:43.106,166168.0,519.275,32841.0,90,285669870.75,382268396.0400001,0.0103459327913709,0.0138443831101674,3.1099287920170697,32841.0,28417.0,18632.0,8725.0,8330.0,1.1556814582819737,1,0,16901.771231146162,19551.68524808028,13,19,1.0,0.583415579413602,0.874813441817914,12.0
2026-01-02 12:38:43.394,0,2026-01-02 12:38:43.318,266865.0,833.953125,73274.0,82,880695335.0585938,1450602701.1875,0.0123663763238446,0.0203687906420859,2.682514941885464,73274.0,51410.0,32882.0,20290.0,13705.0,1.425286909161614,1,0,29676.51150419459,38086.77856143126,14,19,1.0,0.7178198714705911,0.9185168530905106,76.0
2026-01-02 12:38:43.674,0,2026-01-02 12:38:43.740,130575.0,408.046875,26821.0,77,162395050.43359375,107011442.3875,0.0095247310079123,0.0062763932816193,3.467014914880068,26821.0,13418.0,7677.0,7274.0,6989.0,1.9988820986732747,1,0,12743.431658450316,10344.633506678716,12,19,1.0,0.4761937583764083,0.8809879379666791,66.0
2026-01-02 12:38:43.951,0,2026-01-02 12:38:43.951,434755.0,1358.609375,130357.0,76,3327508739.402344,3346154675.2875,0.017604756964586,0.0177034064935109,2.298802591323008,130357.0,94625.0,59681.0,31765.0,31685.0,1.377616908850712,1,0,57684.562401064846,57845.95642987935,9,19,1.0,0.8007107451323141,0.9597980471759936,0.0
2026-01-02 12:38:44.261,0,2026-01-02 12:38:44.163,223994.0,699.98125,43346.0,79,657981860.359375,415450889.11,0.0131141803014171,0.008280316212968,2.9218774809872228,43346.0,37242.0,32656.0,10322.0,9700.0,1.1639009720208056,1,0,25651.157095916256,20382.61242112993,12,19,1.0,0.5949534362527541,0.9219532666053514,98.0
2026-01-02 12:38:44.711,0,2026-01-02 12:38:44.796,132746.0,414.83125,32877.0,77,249671924.359375,266047174.81,0.0141685961494978,0.0150978728836644,2.9287679048778714,32877.0,17530.0,12680.0,10512.0,8249.0,1.875470621791108,1,0,15801.010232240693,16310.952602775842,14,19,1.0,0.6165760173564506,0.8767119159899291,85.0
2026-01-02 12:38:45.179,0,2026-01-02 12:38:45.219,95532.0,298.5375,27880.0,82,125475568.8125,120384380.34,0.0137486935904838,0.0131908384559563,3.205173537307469,27880.0,6788.0,6786.0,6305.0,4321.0,4.107248084855022,1,0,11201.587780868387,10971.981604979112,13,19,1.0,0.5451576435121158,0.8758740526734405,40.0
2026-01-02 12:38:45.637,0,2026-01-02 12:38:45.641,71967.0,224.896875,26932.0,76,111147730.18359376,65559559.3275,0.0214602017152742,0.0126581205500885,3.0280465430590757,26932.0,6749.0,4930.0,4421.0,1882.0,3.9905171136458746,1,0,10542.662385924808,8096.885779575997,14,19,1.0,0.6240915975377517,0.8066474912112384,4.0
2026-01-02 12:38:46.143,0,2026-01-02 12:38:46.064,120558.0,376.74375,21716.0,73,131169781.859375,215315765.99,0.0090248860482755,0.0148143896018687,3.174970093386375,21716.0,21521.0,10330.0,8548.0,5840.0,1.0090609172435756,1,0,11452.937695603474,14673.641878892917,10,19,1.0,0.5636705983841755,0.879493687685588,79.0
2026-01-02 12:38:46.621,0,2026-01-02 12:38:46.697,98530.0,307.90625,38089.0,70,226150970.734375,143794863.35,0.0232949343406916,0.0148117511474286,2.7848273981419758,38089.0,10889.0,9850.0,4226.0,2826.0,3.497933694553816,1,0,15038.31675202963,11991.449593356092,14,18,0.9473684210526316,0.6686288440068946,0.7910484116512657,76.0
2026-01-02 12:38:47.006,1,2026-01-02 12:38:46.909,87334.0,272.91875,26176.0,77,115590768.484375,97136289.91,0.0151550176831216,0.012735465042417,3.2053232880673086,26176.0,6410.0,5834.0,4969.0,4645.0,4.083619344773154,1,0,10751.314732830351,9855.774444963725,15,19,1.0,0.5500034350882754,0.8301806856436115,97.0
2026-01-02 12:38:47.384,1,2026-01-02 12:38:47.331,69793.0,218.103125,24425.0,72,134808988.43359375,61337281.727499984,0.0276754771212334,0.0125921762105965,2.816561742450712,24425.0,11441.0,6824.0,3232.0,2245.0,2.134865833405984,0,0,11610.727299940936,7831.812161147634,13,19,1.0,0.6901408450704126,0.6929491496281762,53.0
2026-01-02 12:38:47.840,1,2026-01-02 12:38:47.754,84014.0,262.54375,21146.0,73,86420548.359375,74550232.91,0.012243728558678,0.0105619882431265,3.333582829174885,21146.0,6845.0,5954.0,5545.0,3922.0,3.089262235207729,1,0,9296.265290931353,8634.247674812206,12,19,1.0,0.5167234032423106,0.8375032732639698,86.0
2026-01-02 12:38:48.287,1,2026-01-02 12:38:48.387,70367.0,219.896875,31025.0,63,146951841.18359375,76412832.42749998,0.029678159192388,0.0154322136208647,2.5679187069799503,31025.0,8109.0,5785.0,5364.0,2146.0,3.8259958071274105,0,0,12122.369454178244,8741.443383532263,14,19,1.0,0.7450793695908488,0.8197024173262918,100.0
2026-01-02 12:38:48.738,1,2026-01-02 12:38:48.810,95264.0,297.7,38756.0,52,297433884.875,121389259.56000002,0.0327742541884191,0.0133758883936018,2.4529280581956887,38756.0,11489.0,9680.0,9650.0,3746.0,3.373313604316879,0,0,17246.271622440603,11017.679409022574,12,19,1.0,0.7696611521666026,0.7950957339603544,72.0
2026-01-02 12:38:49.207,1,2026-01-02 12:38:49.232,109331.0,341.659375,43325.0,76,302209633.7773437,168438335.4475,0.025282595929113,0.0140914050980555,2.655242893628504,43325.0,11322.0,11234.0,8677.0,3361.0,3.826620738385106,0,0,17384.177684818565,12978.37953858262,14,19,1.0,0.7126889903138112,0.8054988978423246,25.0
