timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
38:31.4,0,38:31.5,28954.82495,90.48382795889438,13492.208717221827,52,28570754.581556104,12875604.73287809,0.034078449,0.015357685,2.3318321630668994,13492.208717221827,2968.314316087881,2597.127569099929,2409.005315379164,976.3277817150956,4.545411058421695,0,0,5345.161791897052,3588.259290084552,14,19,1,0.775103415,0.8168065662441504,53
38:31.9,0,38:31.9,39567.67080085046,123.64897125265767,17744.208717221827,58,52359435.548597455,24497726.395365786,0.033443674,0.015647495,2.3148132215009065,17744.208717221827,4833.314316087881,4533.127569099929,1932.005315379164,1263.1601700921333,3.671230041496752,0,0,7235.982003059257,4949.517794226604,12,19,1,0.7659236814927398,0.7571349900183819,3
38:32.5,0,38:32.5,41982.28454996456,131.19463921863925,18940.208717221827,65,62278960.86,26498175.678637493,0.035335336,0.015034322,2.326569815419516,18940.208717221827,5061.127569099929,4505.314316087881,2200.005315379164,1367.099220411056,3.7422903214009295,0,0,7891.702025684827,5147.637873689008,15,19,1,0.7639830819598923,0.7642974884777708,82
38:33.0,0,38:33.0,35365.00460666193,110.51563939581854,13213.208717221827,62,40468045.01113669,14344133.62625729,0.032356742,0.011469035,2.5447812593441514,13213.208717221827,3645.314316087881,3581.127569099929,3464.005315379164,2186.099220411056,3.624710401214045,0,0,6361.449914220553,3787.3649977599584,14,19,1,0.7377280288345961,0.7953896572970192,21
38:33.5,0,38:33.6,29227.09000708717,91.33465627,13805.208717221827,63,27389595.48,13556799.495055148,0.032063761,0.015870332,2.428509415,13805.208717221827,2968.314316087881,2604.005315379164,1127.099220411056,904.9014883,4.650858112429241,0,0,5233.506995961159,3681.955933339663,15,18,0.9473684210526316,0.7325234586205412,0.8752027307655598,100
38:33.9,0,38:33.8,18143.93125442948,56.69978517009213,7004.208717221827,66,9109124.229206229,3969853.1819904177,0.027670298,0.01205901,2.8125644272843244,7004.208717221827,2126.314316087881,1848.127569099929,663.7721474131822,503.3557760453579,3.2940608376777014,0,0,3018.1325731661004,1992.4490412531047,15,19,1,0.6694127284516888,0.7087638895957425,82
38:34.4,0,38:34.4,38361.90893,119.8809654057406,15661.208717221827,100,51311529.958150685,22585861.64200567,0.034866997,0.015347451,2.1311557069845417,15661.208717221827,8700.005315379163,4113.314316087881,2215.857193479801,1292.099220411056,1.8001378331959652,0,0,7163.206681239254,4752.458483985491,15,19,1,0.8337042043729912,0.938369453,86
38:34.9,0,38:34.9,27702.92523033309,86.57164134479092,10096.208717221827,73,25956556.707176257,11415509.892472183,0.03382173,0.014874558,2.171774039074033,10096.208717221827,8157.127569099929,2616.314316087881,1706.1601700921333,527.4854712969525,1.2377161729658497,0,0,5094.7577672717925,3378.684639393293,14,19,1,0.8339659458958913,0.5739255801417729,11
38:35.4,0,38:35.3,32324.478384124734,101.0139949503898,9483.208717221827,64,35890516.73,9177872.597955229,0.034349203,0.00878373,2.608456108078076,9483.208717221827,5937.127569099929,3780.005315379164,2644.099220411056,2406.314316087881,1.597272183703118,0,0,5990.869447,3029.5003875152797,14,19,1,0.750228816,0.7035356779049144,62
38:35.8,0,38:35.9,21731.993267186397,67.91247895995748,9980.208717221827,109,15364054.142235266,7835588.325717991,0.032531696,0.016590997,2.224360513,9980.208717221827,3513.005315379164,2376.314316087881,1028.8571934798017,1022.9691708008504,2.840931857839164,0,0,3919.700772027792,2799.212090163586,15,19,1,0.8246530584025413,0.9250131486293244,81
38:36.3,0,38:36.3,46090.077604535785,144.03149251417432,21320.208717221827,106,74941646.64295365,34578716.29747242,0.035278357,0.016277736,2.151490654595908,21320.208717221827,5739.005315379163,5101.314316087881,3816.127569099929,1739.8571934798017,3.714965842614755,0,0,8656.884349634898,5880.367021,15,19,1,0.8183217532173576,0.8299553291320341,49
38:36.7,0,38:36.8,34162.892983699494,106.75904057406092,12224.208717221827,64,39511613.526631966,13086275.225935612,0.033854428,0.011212611,2.505100981788533,12224.208717221827,6734.127569099929,3076.314316087881,2256.0882352941176,1152.0053153791637,1.8152624214176976,0,0,6285.826399657563,3617.4957119443297,15,19,1,0.7447479393862207,0.6149593428672996,23
38:37.1,0,38:37.2,29598.14174344436,92.49419294826365,13576.208717221827,77,27942490.497919463,14360192.122986352,0.031896,0.016391978,2.419289113,13576.208717221827,3941.314316087881,2193.127569099929,1406.099220411056,1007.0053153791636,3.4445891975177525,0,0,5286.065691790017,3789.4844138729945,15,19,1,0.7474710855149971,0.8046661806540439,66
38:37.4,0,38:37.4,50181.41247,156.81691397944718,22544.208717221827,69,84339369.14082174,42492663.43532493,0.03349227,0.016874394,2.160544095355025,22544.208717221827,8689.005315379163,5804.314316087881,2643.857193479801,1276.099220411056,2.5945672604569543,0,0,9183.646832322209,6518.639692092586,15,19,1,0.8161883602672738,0.887558441,5
38:37.8,0,38:37.8,22319.016654854702,69.74692704642095,8564.208717221827,70,13824204.984863328,5417996.673781829,0.027751729,0.010876486,2.8961539775476863,8564.208717221827,2292.314316087881,1313.1275690999291,1197.193479801559,796.3277817150956,3.736053409915433,0,0,3718.091578331998,2327.659054,15,19,1,0.6345786681800323,0.7164585472260091,14
38:38.3,0,38:38.2,92533.09177888025,289.1659118090008,43387.20871722183,57,306388672.7503183,150515979.06405967,0.035783149,0.017578769,1.998745928030874,43387.20871722183,12236.31431608788,11961.127569099928,6223.005315379163,4194.088235294118,3.545774290888743,0,0,17503.96163016585,12268.495387131206,15,19,1,0.842960531,0.7629656691669039,34
38:38.8,0,38:38.7,32292.217576187097,100.91317992558469,13756.208717221827,61,34672091.69264245,14823422.169866642,0.033249438,0.014215192,2.4151650791750647,13756.208717221827,4292.127569099929,3390.314316087881,2080.005315379164,1187.099220411056,3.204985987893956,0,0,5888.301256953694,3850.119760457672,15,19,1,0.7650683970498697,0.7510551512906171,86
38:39.3,0,38:39.3,34573.69879518072,108.04280873493974,10792.208717221827,72,39194694.96109594,11010146.75586487,0.032789561,0.009210886,2.621390216947676,10792.208717221827,5222.127569099929,4905.005315379163,2966.314316087881,1544.0882352941176,2.066630616,0,0,6260.566664535722,3318.154118763152,15,19,1,0.7355228118267426,0.6841403451073177,43
38:39.6,0,38:39.7,35886.052799433026,112.1439149982282,14568.208717221827,69,36172899.17764863,16475275.997871405,0.028088719,0.012793263,2.6769850718352872,14568.208717221827,4076.314316087881,3201.127569099929,1888.005315379164,1651.099220411056,3.573867858943628,0,0,6014.391006381995,4058.974747133986,15,18,0.9473684210526316,0.707371058,0.7511838227306413,104
38:40.1,0,38:40.1,76410.97058823529,238.78428308823527,20491.208717221827,77,70208964.43918873,70158968.88981104,0.012024891,0.012016328,2.793106797832297,20491.208717221827,16041.31431608788,5313.232813607371,3864.6669029057407,3839.711906449327,1.2774021076733006,1,0,8379.078973203961,8376.095086005831,15,17,0.8947368421052632,0.6484688556475493,0.6812377809337355,32
38:40.6,0,38:40.6,430250.12934089295,1344.5316541902905,206396.41424521612,66,4902136455.044233,5204305369.036478,0.026481549,0.028113878,1.679321637228114,206396.41424521612,110956.09922041104,40073.31431608788,20512.097094259392,13969.015946137491,1.8601628544566424,0,0,70015.25873010993,72140.87169584575,15,19,1,0.9108816339520446,0.9728631376076424,34
38:41.1,0,38:41.0,95776.67469879516,299.3021084337349,28838.41424521616,81,128883108.28783368,110998388.9916124,0.014050005,0.012100329,2.7855848105270216,28838.41424521616,13286.277108433736,10994.015946137491,7758.314316087881,3857.464918,2.1705413796396145,2,6,11352.66965465981,10535.577297500711,14,19,1,0.6758898942561267,0.8923964744111991,88
38:41.6,0,38:41.6,124488.6197732105,389.0269367912828,17966.314316087883,68,110041924.80243716,253250615.7,0.007100663,0.016341473,3.012502464460149,17966.314316087883,15775.857193479802,15118.277108433736,12380.46491849752,11176.208717221827,1.1388486911197613,2,6,10490.086977829937,15913.849806676888,15,19,1,0.5817168058064057,0.8952096825543213,34
38:42.1,0,38:42.0,197693.71084337347,617.7928463855421,68910.31431608788,79,693965929.8532276,915352058.5512962,0.017756299,0.023420839,2.195452177961124,68910.31431608788,37578.27710843374,25256.208717221827,24444.85719,6408.626151665486,1.8337805673539096,1,0,26343.23309415964,30254.78571319414,15,19,1,0.8224757519762955,0.9738260521596714,31
38:42.5,0,38:42.5,90818.94082211197,283.8091900690999,16541.414245216158,86,62150675.51183534,63592376.95139388,0.007535169,0.007709961,3.326664332474307,16541.414245216158,11265.015946137491,7253.424521615875,5435.097094,5079.083628632176,1.4683880008963812,1,0,7883.569972533721,7974.482864198398,15,17,0.8947368421052632,0.5018120121564392,0.838787001,25
38:42.8,0,38:42.9,123700.39121190643,386.5637225372077,31497.01594613749,77,229742371.25693348,194439742.9,0.015014088,0.012706996,2.7666224936447783,31497.01594613749,25725.277108433736,11848.208717221827,8318.414245,6418.336640680369,1.2243606089595953,2,5,15157.254740121429,13944.165193373534,11,17,0.8947368421052632,0.6775019208639517,0.905610752,60
38:43.1,0,38:43.1,131945.04677533664,412.3282712,28406.277108433736,90,180111018,242386422.79591912,0.010345562,0.013922656,2.995574315368821,28406.277108433736,18622.578667611622,16692.208717221827,8708.626151665485,8322.015946137491,1.5253675452495947,2,5,13420.54462222968,15568.764331054635,14,18,0.9473684210526316,0.61201014,0.8984377320152346,12
38:43.4,0,38:43.3,233034.1009922041,728.2315656006379,73264.57866761163,85,804489718.9056743,1164984654.6294196,0.014814314,0.021452665,2.476771579385729,73264.57866761163,51399.27710843374,20283.33664068037,16733.208717221827,13697.015946137491,1.425400954823716,1,0,28363.527970012376,34131.87153716332,15,18,0.9473684210526316,0.752582632,0.9374509696663456,76
38:43.7,0,38:43.7,94941.46314670448,296.69207233345145,13411.81431608788,83,68531350.21643996,47021145.76122959,0.007602868,0.005216526,3.547651005292178,13411.81431608788,10672.208717221827,5875.839121190645,5578.772501771793,4292.005315379163,1.25670465,2,3,8278.366397813035,6857.196640116834,12,19,1,0.4195283983574616,0.912728485,66
38:44.0,0,38:44.0,400436.8040396882,1251.3650126240257,130350.33664068035,79,3306457837,3131127697.915351,0.020620302,0.019526878,2.0999986839421574,130350.33664068035,94617.01594613749,59671.578667611626,31674.277108433736,15616.208717221827,1.3776627315628234,1,0,57501.80725,55956.480392492085,13,19,1,0.8289183554845921,0.9747408451232344,0
38:44.3,0,38:44.2,188037.1520198441,587.6161000620128,43339.7725,77,534601084.3704111,328324034.16552395,0.015119677,0.009285715,2.8003354282877906,43339.7725,32649.33664068037,21093.208717221827,10314.015946137491,9548.982636428063,1.3274319468950573,1,0,23121.44209106368,18119.713964782222,13,19,1,0.6219266521857199,0.945677806,98
38:44.7,0,38:44.8,96957.69914953932,302.99280984231035,17520.578667611622,87,110194467.86424264,142711368.7235456,0.011721824,0.015180776,2.8845522408074857,17520.578667611622,16728.208717221827,10499.54217,9295.005315379163,6366.336640680369,1.0473672922058292,1,0,10497.355279509342,11946.186367353626,14,19,1,0.6230518260999192,0.9065703786369484,85
38:45.2,0,38:45.2,59568.42700212616,186.15133438164423,11731.208717221827,81,30087670.253011435,44143662.79586408,0.008479228,0.01244045,3.2991877243015817,11731.208717221827,6295.578667611623,4308.542168674699,3401.005315379164,2918.3366406803684,1.8634043567071288,1,0,5485.222899,6644.0697464629375,14,19,1,0.4810379080270903,0.924196682,40
38:45.6,0,38:45.6,37041.90857547838,115.75596429836996,10783.208717221827,83,17231315.45906751,13503751.358475031,0.012558325,0.009841646,3.4003120127125843,10783.208717221827,2625.314316087881,1839.7817150956769,1681.4649184975194,1545.0053153791637,4.107397218,1,0,4151.061967625575,3674.745074,14,19,1,0.4987533227300228,0.8063304683359465,4
38:46.1,0,38:46.1,84663.48724,264.57339763465626,21508.54217,68,71657264.02560993,106975776.96013364,0.009996959,0.014924272,2.9870858555740973,21508.54217,10320.578667611622,8542.897944720056,5567.208717221827,4208.464918,2.084044205405984,1,0,8465.061371638714,10342.909501689244,15,19,1,0.5923178225902578,0.9156403040927829,79
38:46.6,0,38:46.7,62691.69985825655,195.91156205705173,21940.208717221827,69,71682390.07665579,56507306.96372988,0.018238637,0.014377538,2.888524263,21940.208717221827,7101.127569099929,5726.314316087881,2782.7817150956766,2768.464918,3.0896795619740804,1,0,8466.545344865035,7517.134225469828,14,16,0.8421052631578947,0.6431297496664091,0.7829986434746807,76
38:47.0,1,38:46.9,51546.94436569809,161.0842011428065,10027.208717221827,86,21386854.75860952,29808500.97951676,0.008048984,0.011218487,3.4172246831195725,10027.208717221827,4956.542168674699,4507.626151665486,3214.464918,2286.314316087881,2.023024999281086,1,0,4624.592388374301,5459.716199539748,15,19,1,0.4848426338298717,0.8528469335717201,97
38:47.4,1,38:47.3,34286.69844082211,107.1459326275691,8276.208717221827,81,25439388.86322978,12583480.25464465,0.021639904,0.010704082,3.0227199695464626,8276.208717221827,7653.127569099929,2700.314316087881,1587.0882352941176,1458.1601700921333,1.0814152308967844,1,0,5043.747501930463,3547.320151134466,15,19,1,0.6321664083582015,0.5806646384047268,53
38:47.8,1,38:47.8,49138.108079376325,153.55658774805102,5540.109851169384,71,13927809.480231952,20682138.60803356,0.005768275,0.008565616,3.511201958934326,5540.109851169384,4997.208717221827,3915.626151665485,3460.897944720057,3460.005315379164,1.1086408762706774,1,0,3731.9980546929487,4547.761933966372,12,19,1,0.4349749881625228,0.8457978124847192,86
38:48.3,1,38:48.4,34573.81184,108.043162,14876.208717221827,66,30052263.17,18357218.91681722,0.025141006,0.015357211,2.693126066950812,14876.208717221827,3985.314316087881,2400.005315379164,1576.1275690999291,1140.8571934798017,3.732756700560844,0,0,5481.994451959779,4284.532520219355,14,19,1,0.6935455432366651,0.8412956648783416,100
38:48.7,1,38:48.8,59706.18993621545,186.58184355067328,22607.208717221827,54,113625307.77064052,43600425.32403949,0.031873984,0.01223072,2.4762460835219247,22607.208717221827,8104.005315379163,5892.127569099929,5526.314316087881,2972.099220411056,2.789633994232062,0,0,10659.517239098614,6603.061814343365,15,19,1,0.7553949630077156,0.7936789013396129,72
38:49.2,1,38:49.2,73217.61481218995,228.8050462880936,27176.208717221827,74,115438734.8713335,74217592.89,0.021533787,0.01384445,2.6930625992189823,27176.208717221827,7937.005315379163,7110.314316087881,4889.127569099929,3038.464918,3.423987717957091,1,0,10744.241940282876,8614.963313591139,14,19,1,0.6849597732038659,0.811775494,25
38:49.6,1,38:49.7,49178.04819277107,153.6814006024096,19072.208717221827,70,55918546.01174166,33711761.63142887,0.023121356,0.013939233,2.6507760722147142,19072.208717221827,5313.005315379163,4145.314316087881,4002.7817150956766,2177.127569099929,3.5897213695629717,1,0,7477.87042,5806.1830518361085,14,18,0.9473684210526316,0.7058116153130705,0.8495558509925997,12
38:50.1,1,38:50.1,50517.508150248046,157.86721296952516,18451.208717221827,67,62584009.40976025,34012279.59571056,0.024523336,0.013327598,2.563085633188312,18451.208717221827,9497.127569099928,4905.314316087881,1894.4649184975196,1823.1601700921333,1.9428199298125848,1,0,7911.005587772028,5832.004766434143,15,19,1,0.723932692,0.6643452577660842,14
