timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
2026-01-02 12:38:21.132,0,2026-01-02 12:38:21.138,45685.81963146704,142.7681863483345,17195.507973068747,129,77654055.24781176,27777670.851431794,0.0372049991301196,0.0133086188038246,2.1440217514433746,17195.507973068747,11381.81307583274,3938.191353649894,3633.2857902197024,2195.471474131821,1.5107881194762236,0,0,8812.15383704868,5270.452623013682,15,19,1.0,0.8393035295462155,0.8412201110156688,6.0
2026-01-02 12:38:21.436,0,2026-01-02 12:38:21.349,36505.00230333097,114.07813219790928,18881.81307583274,153,45157387.14037223,28448657.727068257,0.0338862916856583,0.0213479914329017,1.8499205718335856,18881.81307583274,6031.191353649894,4939.471474131821,1397.7402551382,716.1488306165838,3.1306937499840566,0,0,6719.924637997976,5333.728313953407,15,19,1.0,0.875670811461681,0.7476857401653043,87.0
2026-01-02 12:38:21.738,0,2026-01-02 12:38:21.772,22422.243621545,70.06951131732812,9378.81307583274,149,16692501.10022983,8162687.482389654,0.0332019261802758,0.0162358501937874,2.1257308855379384,9378.81307583274,4831.191353649894,3011.471474131821,704.7402551381999,599.4916725726436,1.9413044090553857,0,0,4085.645738464096,2857.0417362001654,15,19,1.0,0.8262200760999474,0.6806995729781448,34.0
2026-01-02 12:38:22.049,0,2026-01-02 12:38:21.983,28670.930191353647,89.59665684798014,13554.81307583274,157,29006703.950134672,14868054.645341584,0.0352870063702708,0.0180871683968515,1.952924162637283,13554.81307583274,5951.507973068746,3226.471474131821,1302.2857902197024,594.301204819277,2.277542622334968,0,0,5385.787217309525,3855.911649058052,15,19,1.0,0.8590366393309052,0.9076838076778558,66.0
2026-01-02 12:38:22.366,0,2026-01-02 12:38:22.405,30570.20694542877,95.53189670446493,10241.81307583274,151,30246843.970155835,11277437.863186322,0.0323655736285918,0.0120673993578625,2.3615411276777003,10241.81307583274,6487.507973068746,3247.471474131821,2112.2857902197024,1823.148830616584,1.5786975705228363,0,0,5499.713080712105,3358.1896705198656,15,19,1.0,0.7822069110148585,0.9158181842671476,39.0
2026-01-02 12:38:22.661,0,2026-01-02 12:38:22.617,26844.234053862507,83.88823141832033,12676.81307583274,138,24239433.91701063,12534332.225424936,0.0336372466435187,0.0173939880783495,2.1013159695333985,12676.81307583274,4150.191353649894,3223.471474131821,1166.8986534372784,839.1323529411766,3.054512911719368,0,0,4923.355960826988,3540.385886513635,15,19,1.0,0.8216478393734787,0.7201738245573056,44.0
2026-01-02 12:38:22.974,0,2026-01-02 12:38:23.039,37109.061304039686,115.96581657512402,17186.81307583274,154,48004642.66783858,22887858.06895087,0.0348596725888177,0.016620543226697,2.158291464687881,17186.81307583274,4755.507973068746,4456.471474131821,2328.191353649894,1289.2857902197024,3.614085639885577,0,0,6928.538277864862,4784.125632647085,15,19,1.0,0.8088663149136174,0.8484359713511493,65.0
2026-01-02 12:38:23.308,0,2026-01-02 12:38:23.250,21671.740432317496,67.72418885099218,11025.81307583274,95,14423910.12743601,9915930.32949951,0.0307111038729914,0.0211128025380132,2.002926988349671,11025.81307583274,3319.471474131821,2844.5079730687457,812.2857902197024,515.8986534372785,3.321556808591983,0,0,3797.882321430722,3148.957022491655,15,19,1.0,0.8544757641649728,0.9308242076626728,58.0
2026-01-02 12:38:23.626,0,2026-01-02 12:38:23.673,15162.13518781006,47.38167246190643,5160.813075832739,152,7391077.929738044,1997087.3245449488,0.0321504497261946,0.0086871301097049,2.786760732826733,5160.813075832739,2159.5079730687457,934.4714741318212,780.0336640680368,690.301204819277,2.389809688221077,0,0,2718.653698016363,1413.1834008878498,15,19,1.0,0.641408830053086,0.874205883111419,47.0
2026-01-02 12:38:23.946,0,2026-01-02 12:38:23.884,7282.922572643516,22.75913303951099,818.1323529411766,146,1170537.6696229307,117817.49856508584,0.0220685606587766,0.0022212549678871,3.5742589727937726,818.1323529411766,745.8522324592487,638.2857902197024,563.5079730687457,548.1488306165838,1.096909437734746,0,0,1081.913891963187,343.2455368465639,15,19,1.0,0.4550271057051936,0.5738759072385258,62.0
2026-01-02 12:38:24.267,0,2026-01-02 12:38:24.307,16630.387313961724,51.96996035613039,7226.813075832739,135,8802837.055284519,3908831.8228303366,0.0318286292337017,0.0141332570447926,2.409985759042171,7226.813075832739,1783.4714741318212,1520.1913536498942,913.1488306165838,863.1323529411766,4.052104662535541,0,0,2966.9575418742547,1977.0765849684065,15,19,1.0,0.7400162638929986,0.7488427626858095,40.0
2026-01-02 12:38:24.564,0,2026-01-02 12:38:24.518,17352.952870304747,54.22797771970234,5735.191353649894,151,9436508.82032479,2938456.6722996724,0.0313375165012517,0.0097582629561124,2.5699043959804007,5735.191353649894,2996.813075832739,1978.1323529411768,1124.7402551382,970.4714741318212,1.91376345755376,0,0,3071.8901055091133,1714.192717374471,15,19,1.0,0.7379348406809918,0.3780007458847113,46.0
2026-01-02 12:38:24.846,0,2026-01-02 12:38:24.940,46186.19542877392,144.3318607149185,23265.81307583274,150,71021544.32239598,46437260.22813658,0.0332939814949703,0.0217691870468826,1.8459729642084763,23265.81307583274,7522.191353649894,7370.471474131821,1196.7402551382,870.2857902197024,3.0929568236177185,0,0,8427.42809654262,6814.488992443717,15,19,1.0,0.8709420980778828,0.7654304152436275,94.0
2026-01-02 12:38:25.292,0,2026-01-02 12:38:25.363,27694.540751240253,86.54543984762579,13106.81307583274,154,25093377.020685688,13791208.99207056,0.0327167967672387,0.0179810067571271,2.092887535170864,13106.81307583274,4318.191353649894,3640.471474131821,948.7402551382,772.5079730687457,3.035255272963145,0,0,5009.328999046248,3713.6517058106783,15,19,1.0,0.8227875788407906,0.7522065091132499,71.0
2026-01-02 12:38:25.800,0,2026-01-02 12:38:25.785,19690.47608079376,61.5327377524805,7193.813075832739,125,12940043.09194789,5394535.903096331,0.0333751548311199,0.0139136685812051,2.256386659161607,7193.813075832739,5872.191353649894,1464.4714741318212,1015.7402551382,333.2282069454288,1.225064484889471,0,0,3597.227139332168,2322.614023701814,15,19,1.0,0.8064530436207282,0.5766516417029106,15.0
2026-01-02 12:38:26.295,0,2026-01-02 12:38:26.208,28892.89794472005,90.29030607725016,11060.81307583274,146,29544952.68580054,12384705.759807866,0.0353916729203007,0.0148355443356638,2.0584701635688125,11060.81307583274,8300.507973068747,2033.2857902197024,1994.4714741318207,1522.658221119773,1.3325465274798307,0,0,5435.526900476212,3519.1910661127604,15,19,1.0,0.8622096884166769,0.8935470496269561,87.0
2026-01-02 12:38:26.772,0,2026-01-02 12:38:26.841,13316.007441530826,41.61252325478383,4009.813075832739,151,4920445.520761048,1588276.8029918745,0.0277495771233708,0.0089573209279364,2.8291382423569478,4009.813075832739,2147.5079730687457,1055.4714741318212,909.2857902197024,532.0336640680368,1.8671935685998544,0,0,2218.207727143932,1260.268543998411,15,19,1.0,0.6499029093607586,0.8434646193641548,69.0
2026-01-02 12:38:27.199,0,2026-01-02 12:38:27.264,5453.849929128273,17.043281028525854,1106.8130758327388,135,610924.015928101,112649.7311603347,0.0205390726431002,0.003787248415849,3.266021968803092,1106.8130758327388,557.301204819277,545.6192416725726,375.634479092842,346.6582211197732,1.986023116870298,0,0,781.6162843288905,335.6333284409263,15,19,1.0,0.5376066926369042,0.6494959038583277,65.0
2026-01-02 12:38:27.643,0,2026-01-02 12:38:27.686,15124.41176470588,47.26378676470587,4671.507973068746,133,7630029.945078279,2509380.1197385355,0.0333556384080412,0.010970071743469,2.391072179281156,4671.507973068746,4461.813075832739,1002.8986534372784,917.2857902197024,495.0336640680368,1.046997687637513,0,0,2762.2508838044164,1584.1023072196238,15,19,1.0,0.7635694753812013,0.8771207108346463,43.0
2026-01-02 12:38:28.128,0,2026-01-02 12:38:28.109,9137.99911410347,28.556247231573344,2874.813075832739,122,2120118.329491388,586687.7019985754,0.0253897180151518,0.0070259452547984,3.0912219087827157,2874.813075832739,919.1488306165838,638.4714741318212,540.6582211197732,405.3012048192771,3.1276905111233484,0,0,1456.0626118032794,765.955417761749,15,19,1.0,0.5885744504197492,0.7606445209058067,19.0
2026-01-02 12:38:28.601,0,2026-01-02 12:38:28.531,22398.7014528703,69.99594204021969,8537.813075832739,153,16014471.698922956,7252438.463013704,0.0319202977630566,0.0144556748171225,2.273529427677183,8537.813075832739,5074.191353649894,2843.471474131821,720.7402551381999,698.1323529411766,1.6825958031105308,0,0,4001.808553507146,2693.0351767130155,15,19,1.0,0.7980082483488127,0.6396644991292151,70.0
2026-01-02 12:38:29.084,0,2026-01-02 12:38:29.165,22487.62562012757,70.27383006289865,7833.813075832739,147,16045391.39928484,6477602.147101862,0.0317294913891924,0.0128093492040489,2.3227233661706235,7833.813075832739,5183.191353649894,2499.471474131821,1155.7402551382,1018.1323529411766,1.5113879734181184,0,0,4005.6699064307386,2545.1133859028487,15,19,1.0,0.7866703586464586,0.5966380880439696,81.0
2026-01-02 12:38:29.554,0,2026-01-02 12:38:29.587,33314.5873493976,104.1080854668675,8901.813075832739,140,39722589.20179461,11051838.243352445,0.0357905747344434,0.0099578514530421,2.301167153821915,8901.813075832739,7406.507973068746,6200.191353649894,2539.471474131821,1497.2857902197024,1.2018907031761743,0,0,6302.585913876511,3324.430514141098,15,19,1.0,0.7968061974924059,0.719416004031856,33.0
2026-01-02 12:38:30.049,0,2026-01-02 12:38:30.010,24662.45854004252,77.07018293763288,11474.81307583274,148,19215090.13302701,10504676.030297428,0.0315914594420891,0.0172706994589126,2.2229875824745635,11474.81307583274,3419.471474131821,2222.5079730687457,1014.2857902197024,982.9537562012756,3.355727094855428,0,0,4383.502039810978,3241.0917960306874,15,19,1.0,0.7750254111292084,0.8917987205796721,39.0
2026-01-02 12:38:30.489,0,2026-01-02 12:38:30.432,10059.633770375618,31.436355532423807,5066.813075832739,137,2655291.251281366,1944209.0644796763,0.0262390329111438,0.0192122674318338,2.377044813192727,5066.813075832739,1399.4714741318212,355.89865343727854,271.03366406803684,247.49167257264355,3.620519009844324,0,0,1629.5064440748206,1394.3489751420468,15,19,1.0,0.7297192629078875,0.8901498334532268,57.0
2026-01-02 12:38:30.975,0,2026-01-02 12:38:31.066,36151.558823529405,112.9736213235294,16466.81307583274,152,45498604.522781245,21034099.1393229,0.0348132059919981,0.0160942172594922,2.1415985181612345,16466.81307583274,5730.191353649894,4096.471474131821,1444.1488306165838,1248.2902197023388,2.8736934003680674,0,0,6745.265341169407,4586.294706985465,15,19,1.0,0.801788799631704,0.6941995878658498,91.0
2026-01-02 12:38:31.436,0,2026-01-02 12:38:31.489,12043.917788802264,37.63724309000708,5417.813075832739,157,4570499.992344873,1874730.3316016768,0.0315085304162807,0.0129241872387116,2.547603036364813,5417.813075832739,906.4714741318212,854.4916725726436,716.5079730687457,703.1913536498942,5.976815851834397,0,0,2137.872772721724,1369.2079212455926,15,19,1.0,0.7139267886110525,0.8271119935025669,53.0
2026-01-02 12:38:31.914,0,2026-01-02 12:38:31.911,22415.491141034723,70.0484098157335,9669.81307583274,157,15762971.54726983,7505508.155074703,0.0313719542902248,0.0149376948413445,2.394949262913034,9669.81307583274,2771.471474131821,2639.191353649894,869.7402551381999,703.1323529411766,3.489053799068371,0,0,3970.260891587583,2739.6182498798444,15,19,1.0,0.7429392649446249,0.721085879911533,3.0
2026-01-02 12:38:32.463,0,2026-01-02 12:38:32.545,24907.184620836284,77.83495194011338,10865.81307583274,155,21781879.509568512,8594392.745137857,0.0351112322459427,0.0138537043855568,2.3931450364805307,10865.81307583274,3167.191353649894,2443.471474131821,980.1488306165838,893.8938695960312,3.4307409507504074,0,0,4667.106117238874,2931.6194748189705,15,19,1.0,0.736756035785557,0.732394847916918,82.0
2026-01-02 12:38:32.988,0,2026-01-02 12:38:32.967,18356.008681785963,57.362527130581135,5138.813075832739,153,9865134.511179468,2544017.0953532984,0.0292783435444498,0.007550287977959,2.8316828089971384,5138.813075832739,1799.1488306165838,1771.5079730687455,1687.1913536498942,1583.4714741318212,2.8562467920281875,0,0,3140.8811679494447,1594.9975220524009,15,19,1.0,0.6526545566077557,0.7739432703907491,21.0
2026-01-02 12:38:33.501,0,2026-01-02 12:38:33.601,14319.091956059528,44.747162362686026,5730.813075832739,157,6100073.874952831,2191794.8337887907,0.0297511760847701,0.0106897843171192,2.760765471383584,5730.813075832739,911.5079730687456,906.4714741318212,832.8522324592487,740.1488306165838,6.287178220210955,0,0,2469.8327625474626,1480.471152636481,15,19,1.0,0.6370371538991589,0.8168591974294923,100.0
2026-01-02 12:38:33.894,0,2026-01-02 12:38:33.812,4651.06785967399,14.534587061481218,570.6582211197732,155,297095.0948276899,47497.08580056124,0.0137337813703104,0.0021956424170857,3.8182797353874944,570.6582211197732,420.8522324592488,399.0336640680368,234.04642097802977,208.0031892274982,1.355958640836423,1,0,545.0643033878571,217.93826144245816,15,19,1.0,0.394015693415543,0.4624251451211962,82.0
2026-01-02 12:38:34.360,0,2026-01-02 12:38:34.446,23808.26984408221,74.4008432627569,7586.813075832739,135,19461999.16716521,7435072.896166134,0.0343345830036057,0.0131168501909076,2.226980062579651,7586.813075832739,7007.507973068746,2051.471474131821,1713.2857902197024,905.1488306165838,1.0826692035156142,0,0,4411.575587833128,2726.733007862364,15,19,1.0,0.8091401546617261,0.9268937656221848,86.0
2026-01-02 12:38:34.857,0,2026-01-02 12:38:34.868,13144.791991495387,41.07747497342309,6263.191353649894,139,5477114.840358574,2925399.050515402,0.0316989159934085,0.0169308078162213,2.173955301686015,6263.191353649894,2021.8130758327388,1312.7402551382,554.4714741318212,426.2282069454288,3.0978093022111506,0,0,2340.323661453384,1710.3797971548313,15,19,1.0,0.8047631619078852,0.3518177024296229,11.0
2026-01-02 12:38:35.353,0,2026-01-02 12:38:35.291,15068.577072997869,47.08930335311834,4043.191353649894,139,7420694.234044643,1590200.6074458703,0.0326813546241288,0.0070033757403742,2.7848127540328163,4043.191353649894,2257.148830616584,2087.5079730687457,1408.8130758327388,621.2857902197024,1.7912825679924824,0,0,2724.0951220624884,1261.0315648094895,15,19,1.0,0.6913689974121983,0.5898258621530379,62.0
2026-01-02 12:38:35.843,0,2026-01-02 12:38:35.924,7686.18781006378,24.01933690644931,1905.8130758327388,142,1642613.0148660818,493807.1187805742,0.0278043838365913,0.008358635020882,2.8195324582017944,1905.8130758327388,1820.5079730687455,863.9537562012757,526.2857902197024,314.4714741318212,1.0468578572710954,0,0,1281.6446523378006,702.7141088526502,15,19,1.0,0.7065963262493465,0.873349720904348,81.0
2026-01-02 12:38:36.298,0,2026-01-02 12:38:36.347,29021.986002834867,90.69370625885897,13245.81307583274,128,29437223.6458597,13328396.777756771,0.0349496306734464,0.0158242689750828,2.1529703461684626,13245.81307583274,4046.5079730687457,3039.471474131821,1922.1913536498944,1237.2857902197024,3.273393544257434,0,0,5425.608136039655,3650.807688410439,15,19,1.0,0.8094301218602844,0.839683200660503,49.0
2026-01-02 12:38:36.746,0,2026-01-02 12:38:36.769,17886.62367115521,55.89569897236002,4840.191353649894,154,10350247.261503693,2617410.4095448228,0.0323514675055442,0.0081811637609863,2.670307896148947,4840.191353649894,4149.813075832739,1967.1323529411768,1014.4714741318212,747.7402551381999,1.1663637048705986,0,0,3217.180016956417,1617.8412807024126,15,19,1.0,0.7111095277419476,0.4460417189521623,23.0
2026-01-02 12:38:37.126,0,2026-01-02 12:38:37.192,13154.922395464204,41.10913248582564,5501.813075832739,147,4881469.242041073,2570622.453758609,0.0282081092103586,0.0148546257937504,2.563607138963058,5501.813075832739,1879.4714741318207,1019.1488306165838,733.6582211197732,485.3012048192771,2.927319276485028,0,0,2209.4047257216303,1603.3160804278766,15,19,1.0,0.7312390386914189,0.8147699102697743,66.0
2026-01-02 12:38:37.398,0,2026-01-02 12:38:37.403,34550.39298369951,107.96997807406096,14469.81307583274,155,38884859.16275419,18978668.530470982,0.0325742591626118,0.0158986320275791,2.168377683600812,14469.81307583274,6996.507973068746,3742.471474131821,2141.2857902197024,988.6582211197732,2.068147871985351,0,0,6235.772539369456,4356.4513690010335,15,19,1.0,0.8202145934415817,0.8919728164601272,5.0
2026-01-02 12:38:37.812,0,2026-01-02 12:38:37.826,7786.651842664773,24.333287008327417,1133.2902197023388,150,962537.7785886824,157562.2721606489,0.0158750927110473,0.0025986675369574,3.634697657751516,1133.2902197023388,674.4916725726436,489.8130758327388,472.89865343727854,381.4897236002834,1.6802138051283382,0,0,981.0900970801216,396.9411444542489,15,19,1.0,0.4047931522858733,0.4686899565514105,14.0
2026-01-02 12:38:38.282,0,2026-01-02 12:38:38.248,75614.48618001418,236.29526931254432,35312.81307583274,145,204132916.0248247,100817546.64302143,0.0357028617939114,0.0176329962080161,1.97344745035882,35312.81307583274,10174.47147413182,10067.191353649894,4530.507973068746,3905.1323529411766,3.470727021606052,0,0,14287.5090909796,10040.794124122924,15,19,1.0,0.8462679502613202,0.7522950751527381,34.0
2026-01-02 12:38:38.757,0,2026-01-02 12:38:38.671,15667.9027285613,48.962196026754064,5681.813075832739,158,7521657.85593801,2686315.28353865,0.0306402173102235,0.0109429710348257,2.683709663183302,5681.813075832739,2398.191353649894,1328.4714741318212,800.1488306165838,796.6582211197732,2.369207556012164,0,0,2742.5641024300617,1638.9982561121442,15,19,1.0,0.7024094510931818,0.6741968188200893,86.0
2026-01-02 12:38:39.261,0,2026-01-02 12:38:39.304,17531.661410347268,54.78644190733521,3328.191353649894,154,9248189.302744422,1767349.674203315,0.0300891945086729,0.0057501124134821,2.927019521113264,3328.191353649894,3212.5079730687457,2717.813075832739,1255.1323529411766,904.4714741318212,1.0360103014684836,0,0,3041.083573784914,1329.417042994152,15,19,1.0,0.6512854636175384,0.5626180908678042,43.0
2026-01-02 12:38:39.623,0,2026-01-02 12:38:39.727,18954.22608079376,59.231956502480486,6493.813075832739,101,8121232.089219343,3424572.754549075,0.0226052757450662,0.0095322249844806,3.016928189255989,6493.813075832739,2014.4714741318207,1307.1913536498942,1264.1488306165838,802.301204819277,3.2235815494126867,0,0,2849.7775508308264,1850.560119139358,15,19,1.0,0.6268747607210192,0.6968177615264546,104.0
2026-01-02 12:38:40.117,0,2026-01-02 12:38:40.149,62007.35364989369,193.77298015591776,13979.47147413182,105,38618337.809007086,39843974.15233271,0.0100440110843847,0.0103627794653199,2.8819571005429845,13979.47147413182,12416.81307583274,5309.349220411056,3850.500354358611,3837.06785967399,1.1258501991416308,1,0,6214.365438965357,6312.208341961846,15,19,1.0,0.6352988744984946,0.620263867333985,32.0
2026-01-02 12:38:40.606,0,2026-01-02 12:38:40.572,423762.7103118355,1324.258469724486,206294.62136782423,79,4782401066.97423,5189458822.482475,0.0266317999193659,0.0288985861107592,1.625119807052855,206294.62136782423,110569.14883061658,38011.471474131824,20467.145641389085,13965.023919206236,1.865752097665596,0,0,69154.90631165825,72037.89851517377,15,19,1.0,0.9186919985165428,0.9753044927577454,34.0
2026-01-02 12:38:41.082,0,2026-01-02 12:38:40.994,88114.94436569807,275.35920114280646,28736.62136782424,97,116059150.10301094,103678183.09068155,0.0149479020448443,0.0133532885916483,2.6260191683006164,28736.62136782424,13280.915662650605,10990.023919206236,5696.471474131821,3839.697377746279,2.163753019578081,2,5,10773.075238900494,10182.248430021808,15,19,1.0,0.709797075306398,0.9182733450657112,88.0
2026-01-02 12:38:41.594,0,2026-01-02 12:38:41.628,109977.03419560591,343.6782318612685,15904.47147413182,85,92878445.68525223,202974707.0656763,0.0076791107574626,0.016781775847142,2.9580608440569898,15904.47147413182,15273.285790219705,15112.915662650605,12362.69737774628,8880.439227498227,1.0413261227859203,2,5,9637.34640268016,14246.919213137846,15,16,0.8421052631578947,0.614071928982281,0.8904498731107815,34.0
2026-01-02 12:38:42.081,0,2026-01-02 12:38:42.050,182689.8389440113,570.9057467000354,66848.47147413182,98,638442669.0882603,786711065.5416111,0.0191290375067124,0.0235714594408018,2.118394336600993,66848.47147413182,37572.9156626506,23942.285790219703,17181.81307583274,6400.439227498228,1.7791664632665396,1,0,25267.423079694145,28048.370104902908,15,19,1.0,0.8317152508788347,0.9796431748014236,31.0
2026-01-02 12:38:42.498,0,2026-01-02 12:38:42.473,80577.15432317505,251.80360725992205,16439.62136782424,93,51080628.64922556,57289243.9949096,0.0078674208442165,0.0088236696429496,3.188660272984112,16439.62136782424,11261.023919206236,7249.636782423813,5390.1456413890855,5066.125442948263,1.4598691456275292,1,0,7147.07133371604,7568.965847122683,15,17,0.8947368421052632,0.56351646487386,0.8575704518371813,25.0
2026-01-02 12:38:42.835,0,2026-01-02 12:38:42.895,107762.8084691708,336.75877646615874,31493.02391920624,93,210213348.540101,160034385.6582918,0.0181018302394212,0.013780834099143,2.6077092592695847,31493.02391920624,25719.9156626506,8216.621367824238,6415.004961020552,5285.868001417434,1.2244606215773048,2,5,14498.736101471086,12650.46978014223,15,18,0.9473684210526316,0.7157426110900229,0.9240467765443732,60.0
2026-01-02 12:38:43.118,0,2026-01-02 12:38:43.106,117345.82299787382,366.7056968683557,28400.9156626506,98,159781853.01738015,192363812.31933653,0.011603584868237,0.0139697329807675,2.9208969304520145,28400.9156626506,18617.868001417435,8700.439227498227,8617.813075832739,8318.023919206236,1.525465518419554,2,5,12640.484682850582,13869.52819382608,14,18,0.9473684210526316,0.6191533539964268,0.9152797541506142,12.0
2026-01-02 12:38:43.394,0,2026-01-02 12:38:43.318,218714.4434798015,683.4826358743796,73259.86800141743,107,795850426.6861848,1050345989.411938,0.016637057804556,0.0219572250697812,2.36365063238996,73259.86800141743,51393.9156626506,20280.004961020557,13693.023919206236,9229.313253012047,1.42545799550074,1,0,28210.821092023976,32409.04178484668,15,18,0.9473684210526316,0.7674670365919742,0.947533377297304,76.0
2026-01-02 12:38:43.674,0,2026-01-02 12:38:43.740,78086.66406803684,244.02082521261516,13408.721474131822,95,54322364.081598446,32153745.781190954,0.008908917196056,0.0052732435995859,3.5191575114416667,13408.721474131822,5872.758681785967,5575.65875265769,4136.023919206236,3193.318214032601,2.283206615609106,2,3,7370.370688208189,5670.427301464234,15,19,1.0,0.4121892185555507,0.9354550282830428,66.0
2026-01-02 12:38:43.951,0,2026-01-02 12:38:43.951,386322.6621190645,1207.2583191220765,130347.00496102056,129,3320138273.712841,3043307891.4183054,0.0222461981358503,0.0203913285410184,2.0022431348399192,130347.00496102056,94613.02391920624,59666.86800141743,31668.9156626506,13807.65875265769,1.3776856458189897,1,0,57620.641038718415,55166.18431084667,15,19,1.0,0.854476073151551,0.9817724628745051,0.0
2026-01-02 12:38:44.261,0,2026-01-02 12:38:44.163,170790.48866052445,533.7202770641389,43336.65875265769,90,506394354.6181356,299756636.2060421,0.0173604705811213,0.010276410502789,2.702714073068058,43336.65875265769,32646.004961020557,13018.81307583274,10310.023919206236,9546.473954642095,1.3274720384439225,1,0,22503.207651757904,17313.48134275837,14,19,1.0,0.6373772656610444,0.9596802396470636,98.0
2026-01-02 12:38:44.711,0,2026-01-02 12:38:44.796,80260.88058114813,250.8152518160879,17515.868001417435,141,74890467.18839535,96110907.95821932,0.0116256889563729,0.0149198631439434,2.8420675471554397,17515.868001417435,10493.313253012047,8653.813075832739,7602.507973068746,6363.004961020552,1.669240932685197,1,0,8653.927847422541,9803.6170854547,15,19,1.0,0.6307992997056978,0.9268936514852308,85.0
